t1,t2,t3,elevation_deg,v_rel_kmps,n_nodes,latency_ms,severity_llm,severity_ref,severity_match,command,chosen_mod,oracle_mod,rule_mod,decision_match,rule_match,chosen_real_per,oracle_real_per,chosen_meets_tau,throughput_chosen,throughput_oracle,throughput_regret,per_mae,valid_command,per_pred,per_real
zero_shot,zero_shot,zero_shot,76,2.0,100000,16160.43,5,1,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,19.51,7.29,0,13397,709,-12688,2.38,1,"{""per_sf7"": 19, ""per_sf8"": 22, ""per_sf9"": 50, ""per_sf10"": 100, ""per_sf11"": 90, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 7.29, ""per_sf10"": 100.0, ""per_sf11"": 92.68, ""per_sf12"": 100.0, ""per_sf7"": 19.51, ""per_sf8"": 24.44, ""per_sf9"": 40.86}"
zero_shot,zero_shot,zero_shot,37,5.0,10000,16018.23,5,3,0,AT+MOD=LORA-SF12,sf12,sf9,sf9,0,1,24.56,5.36,0,552,3792,3240,5.21,1,"{""per_sf7"": 26, ""per_sf8"": 14, ""per_sf9"": 10, ""per_sf10"": 15, ""per_sf11"": 21, ""per_sf12"": 49, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 8.96, ""per_sf11"": 20.0, ""per_sf12"": 24.56, ""per_sf7"": 31.48, ""per_sf8"": 14.04, ""per_sf9"": 5.36}"
zero_shot,zero_shot,zero_shot,55,4.0,50000,15937.81,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,15.04,1.37,0,13389,708,-12681,5.65,1,"{""per_sf7"": 22, ""per_sf8"": 26, ""per_sf9"": 35, ""per_sf10"": 100, ""per_sf11"": 85, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 1.37, ""per_sf10"": 100.0, ""per_sf11"": 71.6, ""per_sf12"": 100.0, ""per_sf7"": 15.04, ""per_sf8"": 12.14, ""per_sf9"": 24.62}"
zero_shot,zero_shot,zero_shot,88,0.5,100000,15965.76,5,1,0,AT+MOD=LORA-SF7,sf7,sf7,dr9,1,0,9.59,9.59,1,13397,13397,0,4.64,1,"{""per_sf7"": 19, ""per_sf8"": 24, ""per_sf9"": 42, ""per_sf10"": 100, ""per_sf11"": 86, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 4}","{""per_dr8"": 1.92, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 87.3, ""per_sf12"": 100.0, ""per_sf7"": 9.59, ""per_sf8"": 30.16, ""per_sf9"": 56.34}"
zero_shot,zero_shot,zero_shot,25,5.0,50000,16066.9,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,63.32,0.68,0,12913,683,-12230,1.18,1,"{""per_sf7"": 65, ""per_sf8"": 45, ""per_sf9"": 40, ""per_sf10"": 56, ""per_sf11"": 80, ""per_sf12"": 92, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.36, ""per_dr9"": 0.68, ""per_sf10"": 55.17, ""per_sf11"": 80.62, ""per_sf12"": 90.43, ""per_sf7"": 63.32, ""per_sf8"": 42.55, ""per_sf9"": 41.61}"
zero_shot,zero_shot,zero_shot,52,4.5,50000,16058.68,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,19.43,0.0,0,13395,709,-12686,1.41,1,"{""per_sf7"": 15, ""per_sf8"": 13, ""per_sf9"": 27, ""per_sf10"": 100, ""per_sf11"": 72, ""per_sf12"": 92, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 74.69, ""per_sf12"": 91.04, ""per_sf7"": 19.43, ""per_sf8"": 14.63, ""per_sf9"": 27.57}"
zero_shot,zero_shot,few_shot,36,3.5,100000,18063.13,5,3,0,AT+MOD=LORA-SF10,sf10,dr9,dr9,0,1,100.0,4.19,0,1863,690,-1173,2.93,1,"{""per_sf7"": 41, ""per_sf8"": 35, ""per_sf9"": 53, ""per_sf10"": 90, ""per_sf11"": 95, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 1.3, ""per_dr9"": 4.19, ""per_sf10"": 100.0, ""per_sf11"": 92.43, ""per_sf12"": 99.28, ""per_sf7"": 39.76, ""per_sf8"": 38.7, ""per_sf9"": 57.56}"
zero_shot,zero_shot,few_shot,16,7.0,10000,18692.47,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.0,0.42,1,417,708,291,4.41,1,"{""per_sf7"": 85, ""per_sf8"": 68, ""per_sf9"": 43, ""per_sf10"": 24, ""per_sf11"": 33, ""per_sf12"": 53, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.42, ""per_sf10"": 31.07, ""per_sf11"": 37.18, ""per_sf12"": 38.79, ""per_sf7"": 89.21, ""per_sf8"": 65.3, ""per_sf9"": 40.53}"
zero_shot,zero_shot,few_shot,8,6.5,50000,17917.81,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.63,1.74,1,397,674,277,5.81,1,"{""per_sf7"": 98, ""per_sf8"": 90, ""per_sf9"": 82, ""per_sf10"": 88, ""per_sf11"": 96, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 6}","{""per_dr8"": 0.63, ""per_dr9"": 1.74, ""per_sf10"": 73.12, ""per_sf11"": 85.45, ""per_sf12"": 94.45, ""per_sf7"": 96.98, ""per_sf8"": 87.81, ""per_sf9"": 75.34}"
zero_shot,zero_shot,few_shot,35,5.5,100000,17099.22,5,4,0,AT+MOD=LORA-SF8,sf8,dr9,dr9,0,1,36.67,4.25,0,7622,706,-6916,1.23,1,"{""per_sf7"": 45, ""per_sf8"": 40, ""per_sf9"": 54, ""per_sf10"": 79, ""per_sf11"": 94, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.08, ""per_dr9"": 4.25, ""per_sf10"": 76.99, ""per_sf11"": 93.5, ""per_sf12"": 99.38, ""per_sf7"": 43.51, ""per_sf8"": 36.67, ""per_sf9"": 54.49}"
zero_shot,zero_shot,few_shot,12,3.0,10000,16751.31,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.0,0.0,1,319,542,223,12.84,1,"{""per_sf7"": 95, ""per_sf8"": 82, ""per_sf9"": 55, ""per_sf10"": 67, ""per_sf11"": 88, ""per_sf12"": 63, ""per_dr8"": 0, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 36.36, ""per_sf11"": 47.22, ""per_sf12"": 51.06, ""per_sf7"": 94.12, ""per_sf8"": 77.55, ""per_sf9"": 46.0}"
zero_shot,zero_shot,few_shot,30,4.5,100000,16853.42,5,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.55,4.75,0,537,683,146,4.14,1,"{""per_sf7"": 52, ""per_sf8"": 40, ""per_sf9"": 51, ""per_sf10"": 77, ""per_sf11"": 89, ""per_sf12"": 95, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 2.57, ""per_dr9"": 4.75, ""per_sf10"": 78.73, ""per_sf11"": 96.49, ""per_sf12"": 99.55, ""per_sf7"": 60.13, ""per_sf8"": 42.2, ""per_sf9"": 56.68}"
zero_shot,zero_shot,few_shot,35,4.5,50000,16803.9,5,4,0,AT+MOD=LORA-SF8,sf8,dr9,dr9,0,1,31.1,1.92,0,7507,696,-6811,2.45,1,"{""per_sf7"": 40, ""per_sf8"": 28, ""per_sf9"": 35, ""per_sf10"": 52, ""per_sf11"": 79, ""per_sf12"": 90, ""per_dr8"": 1, ""per_dr9"": 0}","{""per_dr8"": 0.51, ""per_dr9"": 1.92, ""per_sf10"": 55.56, ""per_sf11"": 80.18, ""per_sf12"": 90.54, ""per_sf7"": 32.5, ""per_sf8"": 31.1, ""per_sf9"": 33.67}"
zero_shot,zero_shot,few_shot,6,5.0,100000,16981.35,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,3.09,6.7,1,319,542,223,5.01,1,"{""per_sf7"": 98, ""per_sf8"": 90, ""per_sf9"": 82, ""per_sf10"": 76, ""per_sf11"": 89, ""per_sf12"": 94, ""per_dr8"": 2, ""per_dr9"": 6}","{""per_dr8"": 3.09, ""per_dr9"": 6.7, ""per_sf10"": 90.73, ""per_sf11"": 97.72, ""per_sf12"": 100.0, ""per_sf7"": 98.52, ""per_sf8"": 92.33, ""per_sf9"": 88.0}"
zero_shot,zero_shot,few_shot,50,2.5,100000,23553.23,5,2,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,5.76,0,550,699,149,2.42,1,"{""per_sf7"": 28, ""per_sf8"": 29, ""per_sf9"": 51, ""per_sf10"": 97, ""per_sf11"": 95, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.26, ""per_dr9"": 5.76, ""per_sf10"": 100.0, ""per_sf11"": 93.06, ""per_sf12"": 100.0, ""per_sf7"": 27.21, ""per_sf8"": 35.71, ""per_sf9"": 47.06}"
zero_shot,zero_shot,few_shot,55,3.0,100000,23977.2,5,2,0,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,92.31,4.12,0,950,705,-245,2.36,1,"{""per_sf7"": 28, ""per_sf8"": 34, ""per_sf9"": 46, ""per_sf10"": 100, ""per_sf11"": 91, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 2.54, ""per_dr9"": 4.12, ""per_sf10"": 100.0, ""per_sf11"": 92.31, ""per_sf12"": 100.0, ""per_sf7"": 19.9, ""per_sf8"": 27.09, ""per_sf9"": 45.13}"
zero_shot,zero_shot,few_shot,13,5.5,10000,18436.67,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.0,0.0,1,374,636,262,3.44,1,"{""per_sf7"": 88, ""per_sf8"": 73, ""per_sf9"": 57, ""per_sf10"": 28, ""per_sf11"": 33, ""per_sf12"": 37, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.0, ""per_sf11"": 38.32, ""per_sf12"": 49.54, ""per_sf7"": 91.74, ""per_sf8"": 72.28, ""per_sf9"": 55.83}"
zero_shot,zero_shot,few_shot,56,2.0,100000,17890.37,5,2,0,AT+MOD=LORA-SF8,sf8,dr9,dr9,0,1,30.71,2.04,0,7580,702,-6878,2.87,1,"{""per_sf7"": 22, ""per_sf8"": 30, ""per_sf9"": 47, ""per_sf10"": 100, ""per_sf11"": 93, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.71, ""per_dr9"": 2.04, ""per_sf10"": 100.0, ""per_sf11"": 94.5, ""per_sf12"": 100.0, ""per_sf7"": 29.66, ""per_sf8"": 30.71, ""per_sf9"": 55.81}"
zero_shot,zero_shot,few_shot,60,3.5,100000,17141.25,5,2,0,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,89.41,3.16,0,956,708,-248,1.79,1,"{""per_sf7"": 21, ""per_sf8"": 27, ""per_sf9"": 54, ""per_sf10"": 100, ""per_sf11"": 93, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 2.07, ""per_dr9"": 3.16, ""per_sf10"": 100.0, ""per_sf11"": 89.41, ""per_sf12"": 100.0, ""per_sf7"": 21.97, ""per_sf8"": 28.25, ""per_sf9"": 47.75}"
zero_shot,zero_shot,few_shot,30,3.0,10000,17147.26,5,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,69.23,0.0,0,529,673,144,17.66,1,"{""per_sf7"": 48, ""per_sf8"": 22, ""per_sf9"": 14, ""per_sf10"": 15, ""per_sf11"": 20, ""per_sf12"": 30, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 15.79, ""per_sf12"": 69.23, ""per_sf7"": 52.38, ""per_sf8"": 26.32, ""per_sf9"": 18.18}"
zero_shot,zero_shot,few_shot,9,5.5,50000,17670.82,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,1.84,2.3,1,354,601,247,3.24,1,"{""per_sf7"": 97, ""per_sf8"": 86, ""per_sf9"": 79, ""per_sf10"": 81, ""per_sf11"": 95, ""per_sf12"": 96, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 1.84, ""per_dr9"": 2.3, ""per_sf10"": 72.73, ""per_sf11"": 88.91, ""per_sf12"": 94.77, ""per_sf7"": 95.08, ""per_sf8"": 87.72, ""per_sf9"": 74.17}"
zero_shot,zero_shot,few_shot,6,5.5,10000,17325.41,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,1.2,0.0,1,354,601,247,13.8,1,"{""per_sf7"": 97, ""per_sf8"": 91, ""per_sf9"": 80, ""per_sf10"": 76, ""per_sf11"": 86, ""per_sf12"": 95, ""per_dr8"": 3, ""per_dr9"": 2}","{""per_dr8"": 1.2, ""per_dr9"": 0.0, ""per_sf10"": 58.75, ""per_sf11"": 55.41, ""per_sf12"": 61.54, ""per_sf7"": 98.86, ""per_sf8"": 86.84, ""per_sf9"": 60.71}"
zero_shot,zero_shot,few_shot,8,7.0,50000,16957.43,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.63,1.81,1,414,704,290,6.46,1,"{""per_sf7"": 97, ""per_sf8"": 90, ""per_sf9"": 84, ""per_sf10"": 88, ""per_sf11"": 97, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 7}","{""per_dr8"": 0.63, ""per_dr9"": 1.81, ""per_sf10"": 72.47, ""per_sf11"": 83.92, ""per_sf12"": 94.29, ""per_sf7"": 96.88, ""per_sf8"": 87.66, ""per_sf9"": 75.7}"
zero_shot,zero_shot,few_shot,60,2.0,10000,17540.41,5,2,0,AT+MOD=LORA-SF10,sf10,sf7,sf7,0,1,100.0,0.0,0,1901,13318,11417,15.35,1,"{""per_sf7"": 10, ""per_sf8"": 15, ""per_sf9"": 20, ""per_sf10"": 90, ""per_sf11"": 35, ""per_sf12"": 50, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 18.18, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 0.0, ""per_sf9"": 0.0}"
zero_shot,zero_shot,few_shot,86,0.5,50000,16862.97,5,1,0,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,77.42,1.22,0,956,709,-247,6.82,1,"{""per_sf7"": 17, ""per_sf8"": 29, ""per_sf9"": 49, ""per_sf10"": 100, ""per_sf11"": 91, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 1.22, ""per_sf10"": 100.0, ""per_sf11"": 77.42, ""per_sf12"": 100.0, ""per_sf7"": 12.9, ""per_sf8"": 14.49, ""per_sf9"": 28.38}"
zero_shot,zero_shot,few_shot,14,5.5,50000,17421.99,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.75,2.19,1,387,658,271,1.48,1,"{""per_sf7"": 91, ""per_sf8"": 74, ""per_sf9"": 62, ""per_sf10"": 65, ""per_sf11"": 83, ""per_sf12"": 93, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.75, ""per_dr9"": 2.19, ""per_sf10"": 70.66, ""per_sf11"": 82.55, ""per_sf12"": 94.32, ""per_sf7"": 92.62, ""per_sf8"": 72.61, ""per_sf9"": 61.5}"
zero_shot,zero_shot,few_shot,73,1.0,50000,18733.33,5,1,0,AT+MOD=LORA-SF10,sf10,sf7,dr9,0,0,100.0,1.75,0,1908,13371,11463,10.42,1,"{""per_sf7"": 17, ""per_sf8"": 26, ""per_sf9"": 48, ""per_sf10"": 100, ""per_sf11"": 96, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 70.18, ""per_sf12"": 100.0, ""per_sf7"": 1.75, ""per_sf8"": 11.54, ""per_sf9"": 26.15}"
zero_shot,zero_shot,few_shot,53,1.5,10000,17671.5,5,2,0,AT+MOD=LORA-SF12,sf12,sf9,sf8,0,0,100.0,0.0,0,550,3774,3224,4.44,1,"{""per_sf7"": 15, ""per_sf8"": 10, ""per_sf9"": 5, ""per_sf10"": 100, ""per_sf11"": 25, ""per_sf12"": 99, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.22, ""per_sf12"": 100.0, ""per_sf7"": 36.36, ""per_sf8"": 15.38, ""per_sf9"": 0.0}"
zero_shot,zero_shot,few_shot,18,2.5,10000,17315.47,5,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,43.48,0.0,0,473,601,128,10.33,1,"{""per_sf7"": 81, ""per_sf8"": 58, ""per_sf9"": 39, ""per_sf10"": 20, ""per_sf11"": 30, ""per_sf12"": 49, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 50.0, ""per_sf11"": 37.84, ""per_sf12"": 43.48, ""per_sf7"": 86.21, ""per_sf8"": 73.08, ""per_sf9"": 20.0}"
zero_shot,zero_shot,few_shot,37,2.5,50000,17098.6,5,2,0,AT+MOD=LORA-SF10,sf10,dr9,dr9,0,1,100.0,3.23,0,1843,683,-1160,6.58,1,"{""per_sf7"": 32, ""per_sf8"": 21, ""per_sf9"": 31, ""per_sf10"": 85, ""per_sf11"": 82, ""per_sf12"": 95, ""per_dr8"": 1, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 3.23, ""per_sf10"": 100.0, ""per_sf11"": 87.36, ""per_sf12"": 100.0, ""per_sf7"": 39.45, ""per_sf8"": 29.41, ""per_sf9"": 22.83}"
zero_shot,zero_shot,few_shot,10,4.0,50000,18177.39,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.0,2.28,1,319,542,223,6.75,1,"{""per_sf7"": 96, ""per_sf8"": 86, ""per_sf9"": 84, ""per_sf10"": 88, ""per_sf11"": 97, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 6}","{""per_dr8"": 0.0, ""per_dr9"": 2.28, ""per_sf10"": 73.99, ""per_sf11"": 84.82, ""per_sf12"": 93.85, ""per_sf7"": 95.42, ""per_sf8"": 89.33, ""per_sf9"": 72.0}"
zero_shot,zero_shot,few_shot,6,3.5,50000,17120.32,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.24,2.34,1,252,428,176,5.03,1,"{""per_sf7"": 97, ""per_sf8"": 91, ""per_sf9"": 85, ""per_sf10"": 89, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 3, ""per_dr9"": 7}","{""per_dr8"": 0.24, ""per_dr9"": 2.34, ""per_sf10"": 79.49, ""per_sf11"": 88.16, ""per_sf12"": 94.92, ""per_sf7"": 98.97, ""per_sf8"": 92.12, ""per_sf9"": 79.74}"
zero_shot,zero_shot,few_shot,50,0.0,10000,16775.44,5,2,0,AT+MOD=LORA-SF11,sf11,sf8,sf9,0,0,33.33,0.0,0,938,7507,6569,2.71,1,"{""per_sf7"": 20, ""per_sf8"": 11, ""per_sf9"": 7, ""per_sf10"": 100, ""per_sf11"": 33, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 33.33, ""per_sf12"": 100.0, ""per_sf7"": 16.67, ""per_sf8"": 0.0, ""per_sf9"": 0.0}"
zero_shot,zero_shot,few_shot,41,4.5,10000,17089.99,5,4,0,AT+MOD=LORA-SF10,sf10,sf8,sf8,0,1,27.03,8.57,0,1895,7580,5685,17.22,1,"{""per_sf7"": 15, ""per_sf8"": 10, ""per_sf9"": 8, ""per_sf10"": 90, ""per_sf11"": 30, ""per_sf12"": 80, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 27.03, ""per_sf11"": 17.07, ""per_sf12"": 44.19, ""per_sf7"": 34.78, ""per_sf8"": 8.57, ""per_sf9"": 12.82}"
zero_shot,zero_shot,few_shot,60,3.5,50000,16954.04,5,2,0,AT+MOD=LORA-SF10,sf10,dr9,dr9,0,1,100.0,0.48,0,1911,708,-1203,5.61,1,"{""per_sf7"": 17, ""per_sf8"": 15, ""per_sf9"": 46, ""per_sf10"": 100, ""per_sf11"": 91, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 0.48, ""per_sf10"": 100.0, ""per_sf11"": 70.35, ""per_sf12"": 100.0, ""per_sf7"": 12.22, ""per_sf8"": 16.59, ""per_sf9"": 30.69}"
zero_shot,zero_shot,few_shot,10,4.0,10000,17162.0,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.0,0.0,1,319,542,223,4.31,1,"{""per_sf7"": 94, ""per_sf8"": 82, ""per_sf9"": 59, ""per_sf10"": 49, ""per_sf11"": 49, ""per_sf12"": 48, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 40.62, ""per_sf11"": 45.9, ""per_sf12"": 52.78, ""per_sf7"": 96.83, ""per_sf8"": 86.76, ""per_sf9"": 69.64}"
zero_shot,zero_shot,few_shot,38,3.5,50000,17048.98,5,3,0,AT+MOD=LORA-SF10,sf10,dr9,dr9,0,1,100.0,1.68,0,1863,690,-1173,6.83,1,"{""per_sf7"": 30, ""per_sf8"": 24, ""per_sf9"": 31, ""per_sf10"": 64, ""per_sf11"": 77, ""per_sf12"": 90, ""per_dr8"": 1, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 1.68, ""per_sf10"": 100.0, ""per_sf11"": 77.78, ""per_sf12"": 93.33, ""per_sf7"": 29.84, ""per_sf8"": 17.04, ""per_sf9"": 26.27}"
zero_shot,zero_shot,few_shot,41,2.5,100000,16915.51,5,2,0,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,93.53,3.03,0,931,690,-241,3.57,1,"{""per_sf7"": 39, ""per_sf8"": 36, ""per_sf9"": 52, ""per_sf10"": 80, ""per_sf11"": 93, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 0.0, ""per_dr9"": 3.03, ""per_sf10"": 100.0, ""per_sf11"": 93.53, ""per_sf12"": 100.0, ""per_sf7"": 42.94, ""per_sf8"": 36.17, ""per_sf9"": 52.94}"
zero_shot,zero_shot,few_shot,12,5.5,10000,16688.81,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.0,0.0,1,374,636,262,24.96,1,"{""per_sf7"": 93, ""per_sf8"": 82, ""per_sf9"": 77, ""per_sf10"": 84, ""per_sf11"": 97, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 7}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.95, ""per_sf11"": 41.58, ""per_sf12"": 47.66, ""per_sf7"": 91.67, ""per_sf8"": 73.08, ""per_sf9"": 54.39}"
zero_shot,zero_shot,few_shot,40,1.0,100000,16701.68,5,3,0,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,93.92,4.72,0,922,683,-239,1.65,1,"{""per_sf7"": 35, ""per_sf8"": 37, ""per_sf9"": 59, ""per_sf10"": 100, ""per_sf11"": 96, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 1}","{""per_dr8"": 0.7, ""per_dr9"": 4.72, ""per_sf10"": 100.0, ""per_sf11"": 93.92, ""per_sf12"": 100.0, ""per_sf7"": 36.36, ""per_sf8"": 38.61, ""per_sf9"": 55.88}"
zero_shot,zero_shot,few_shot,57,4.0,10000,16787.95,5,2,0,AT+MOD=LORA-SF7,sf7,sf8,sf9,0,0,25.93,0.0,0,13395,7648,-5747,3.31,1,"{""per_sf7"": 21, ""per_sf8"": 15, ""per_sf9"": 6, ""per_sf10"": 100, ""per_sf11"": 17, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 21.88, ""per_sf12"": 100.0, ""per_sf7"": 25.93, ""per_sf8"": 0.0, ""per_sf9"": 4.35}"
zero_shot,zero_shot,few_shot,11,7.0,50000,16974.56,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.43,1.77,1,415,706,291,8.51,1,"{""per_sf7"": 96, ""per_sf8"": 88, ""per_sf9"": 83, ""per_sf10"": 88, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.43, ""per_dr9"": 1.77, ""per_sf10"": 68.85, ""per_sf11"": 83.53, ""per_sf12"": 93.94, ""per_sf7"": 94.53, ""per_sf8"": 80.12, ""per_sf9"": 68.76}"
zero_shot,zero_shot,few_shot,63,3.0,10000,16944.09,5,2,0,AT+MOD=LORA-SF10,sf10,sf7,sf9,0,0,100.0,0.0,0,1911,13391,11480,4.49,1,"{""per_sf7"": 19, ""per_sf8"": 14, ""per_sf9"": 0, ""per_sf10"": 100, ""per_sf11"": 26, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.73, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 2.94, ""per_sf9"": 2.56}"
zero_shot,zero_shot,few_shot,37,5.5,100000,16714.24,5,4,0,AT+MOD=LORA-SF8,sf8,dr9,dr9,0,1,35.37,3.78,0,7636,708,-6928,1.91,1,"{""per_sf7"": 40, ""per_sf8"": 37, ""per_sf9"": 52, ""per_sf10"": 85, ""per_sf11"": 93, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 1.0, ""per_dr9"": 3.78, ""per_sf10"": 76.04, ""per_sf11"": 93.24, ""per_sf12"": 99.42, ""per_sf7"": 40.0, ""per_sf8"": 35.37, ""per_sf9"": 54.69}"
zero_shot,zero_shot,few_shot,28,6.5,100000,17146.06,5,5,1,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,94.75,4.33,0,956,709,-247,1.2,1,"{""per_sf7"": 62, ""per_sf8"": 47, ""per_sf9"": 57, ""per_sf10"": 78, ""per_sf11"": 94, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 2.27, ""per_dr9"": 4.33, ""per_sf10"": 79.64, ""per_sf11"": 94.75, ""per_sf12"": 99.33, ""per_sf7"": 65.41, ""per_sf8"": 47.99, ""per_sf9"": 58.22}"
