elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
9,2.0,100000,SF7,97.1107544141252,1764.662263341165,2.3633,14920.234774331488,111.77879497149264,333.25497894329214,-131.92930321502135,-14.898403345101912,0.041216,8086
9,2.0,100000,SF8,88.61305990286023,1764.662263341165,2.3633,14920.234774331488,111.77879497149264,333.25497894329214,-131.70860003971305,-14.677700169793605,0.072192,4616
9,2.0,100000,SF9,83.20935175345377,1764.662263341165,2.3633,14920.234774331488,111.77879497149264,333.25497894329214,-131.6545960379172,-14.62369616799774,0.144384,2308
9,4.0,10000,DR8,0.0,1733.5968104766107,2.3633,19017.0177244054,25.415607861110143,422.0126076813598,-128.6339029031353,12.48189887683759,1.324766,319
9,4.0,10000,DR9,0.0,1733.5968104766107,2.3633,19017.0177244054,25.415607861110143,422.0126076813598,-133.43910125920144,7.67670052077144,0.779094,542
9,4.0,10000,SF10,52.28215767634854,1733.5968104766107,2.3633,19017.0177244054,25.415607861110143,422.0126076813598,-129.38811198815614,-12.357212118236715,0.288768,1461
9,4.0,10000,SF11,46.5686274509804,1733.5968104766107,2.3633,19017.0177244054,25.415607861110143,422.0126076813598,-131.75436577895138,-14.72346590903194,0.577536,731
9,4.0,10000,SF12,57.20524017467249,1733.5968104766107,2.3633,19017.0177244054,25.415607861110143,422.0126076813598,-128.2783213604428,-11.24742149052335,0.991232,426
9,4.0,10000,SF7,96.91629955947135,1733.5968104766107,2.3633,19017.0177244054,25.415607861110143,422.0126076813598,-136.81448058396296,-19.783580714043524,0.041216,10239
9,4.0,10000,SF8,83.33333333333334,1733.5968104766107,2.3633,19017.0177244054,25.415607861110143,422.0126076813598,-131.31252353989967,-14.281623669980236,0.072192,5846
9,4.0,10000,SF9,65.13761467889908,1733.5968104766107,2.3633,19017.0177244054,25.415607861110143,422.0126076813598,-126.42365180982377,-9.392751939904327,0.144384,2923
9,4.0,50000,DR8,0.5597014925373123,1734.1523621964898,2.3633,19020.36249909924,25.385931086918664,422.0126076813598,-130.37474636076908,10.74105541920381,1.324766,319
9,4.0,50000,DR9,2.2301516503122176,1734.1523621964898,2.3633,19020.36249909924,25.385931086918664,422.0126076813598,-132.4462535402228,8.669548239750082,0.779094,542
9,4.0,50000,SF10,72.85974499089254,1734.1523621964898,2.3633,19020.36249909924,25.385931086918664,422.0126076813598,-130.74972083580266,-13.718820965883223,0.288768,1461
9,4.0,50000,SF11,85.79335793357934,1734.1523621964898,2.3633,19020.36249909924,25.385931086918664,422.0126076813598,-130.951232704474,-13.92033283455456,0.577536,731
9,4.0,50000,SF12,95.45859305431878,1734.1523621964898,2.3633,19020.36249909924,25.385931086918664,422.0126076813598,-129.8399072748245,-12.80900740490507,0.991232,426
9,4.0,50000,SF7,96.17137648131268,1734.1523621964898,2.3633,19020.36249909924,25.385931086918664,422.0126076813598,-131.32263586984615,-14.291735999926711,0.041216,10239
9,4.0,50000,SF8,87.28428701180745,1734.1523621964898,2.3633,19020.36249909924,25.385931086918664,422.0126076813598,-131.01132654004047,-13.98042667012104,0.072192,5846
9,4.0,50000,SF9,74.2619926199262,1734.1523621964898,2.3633,19020.36249909924,25.385931086918664,422.0126076813598,-131.23614347758968,-14.205243607670232,0.144384,2923
9,5.5,50000,DR8,1.029916625796956,1762.8562805463596,2.3633,19732.86279727726,13.04279427147574,468.4263015559753,-131.1172799499373,9.99852183003557,1.324766,354
9,5.5,50000,DR9,2.135922330097084,1762.8562805463596,2.3633,19732.86279727726,13.04279427147574,468.4263015559753,-131.38170854912542,9.734093230847478,0.779094,601
9,5.5,50000,SF10,73.54838709677419,1762.8562805463596,2.3633,19732.86279727726,13.04279427147574,468.4263015559753,-131.67542704650893,-14.644527176589474,0.288768,1622
9,5.5,50000,SF11,87.31884057971014,1762.8562805463596,2.3633,19732.86279727726,13.04279427147574,468.4263015559753,-131.5177414831192,-14.48684161319978,0.577536,811
9,5.5,50000,SF12,95.1086956521739,1762.8562805463596,2.3633,19732.86279727726,13.04279427147574,468.4263015559753,-131.37862643554908,-14.347726565629628,0.991232,473
9,5.5,50000,SF7,96.04685212298682,1762.8562805463596,2.3633,19732.86279727726,13.04279427147574,468.4263015559753,-131.8111977797964,-14.780297909876971,0.041216,11365
9,5.5,50000,SF8,85.48543689320388,1762.8562805463596,2.3633,19732.86279727726,13.04279427147574,468.4263015559753,-132.03157435882613,-15.000674488906704,0.072192,6489
9,5.5,50000,SF9,72.4428997020854,1762.8562805463596,2.3633,19732.86279727726,13.04279427147574,468.4263015559753,-131.68646932111972,-14.655569451200297,0.144384,3244
9,6.5,10000,DR8,0.3695491500369519,1765.402592275129,2.3633,20112.616336753374,6.846508043152945,529.9494704932264,-131.68933819613326,9.426463583839604,1.324766,400
9,6.5,10000,DR9,0.0656598818122078,1765.402592275129,2.3633,20112.616336753374,6.846508043152945,529.9494704932264,-131.3717958606123,9.744005919360566,0.779094,680
9,6.5,10000,SF10,49.232821881254175,1765.402592275129,2.3633,20112.616336753374,6.846508043152945,529.9494704932264,-130.80075427271453,-13.769854402795085,0.288768,1835
9,6.5,10000,SF11,44.855967078189295,1765.402592275129,2.3633,20112.616336753374,6.846508043152945,529.9494704932264,-132.9575899697353,-15.92669009981585,0.577536,918
9,6.5,10000,SF12,49.93016759776536,1765.402592275129,2.3633,20112.616336753374,6.846508043152945,529.9494704932264,-131.71370856747606,-14.682808697556617,0.991232,535
9,6.5,10000,SF7,96.06081548030409,1765.402592275129,2.3633,20112.616336753374,6.846508043152945,529.9494704932264,-131.5693671367338,-14.53846726681439,0.041216,12858
9,6.5,10000,SF8,83.45070422535211,1765.402592275129,2.3633,20112.616336753374,6.846508043152945,529.9494704932264,-132.02861910885298,-14.99771923893355,0.072192,7341
9,6.5,10000,SF9,63.16858496953284,1765.402592275129,2.3633,20112.616336753374,6.846508043152945,529.9494704932264,-131.8363618840149,-14.805462014095507,0.144384,3670
9,7.0,50000,DR8,0.634184068058774,1763.7428066649709,2.3633,20184.222083380628,5.727725524856979,548.9248043796706,-131.7968650971759,9.318936682796975,1.324766,414
9,7.0,50000,DR9,1.809815950920246,1763.7428066649709,2.3633,20184.222083380628,5.727725524856979,548.9248043796706,-131.568160771216,9.54764100875687,0.779094,705
9,7.0,50000,SF10,71.311093871218,1763.7428066649709,2.3633,20184.222083380628,5.727725524856979,548.9248043796706,-131.97224886203009,-14.941348992110646,0.288768,1901
9,7.0,50000,SF11,83.75951293759513,1763.7428066649709,2.3633,20184.222083380628,5.727725524856979,548.9248043796706,-131.71145745471804,-14.6805575847986,0.5775360000000002,950
9,7.0,50000,SF12,94.29525109998482,1763.7428066649709,2.3633,20184.222083380628,5.727725524856979,548.9248043796706,-131.52880426203538,-14.497904392115952,0.991232,554
9,7.0,50000,SF7,96.18520227657284,1763.7428066649709,2.3633,20184.222083380628,5.727725524856979,548.9248043796706,-131.78437767116205,-14.753477801242605,0.041216,13318
9,7.0,50000,SF8,85.13302034428794,1763.7428066649709,2.3633,20184.222083380628,5.727725524856979,548.9248043796706,-131.96420665995046,-14.933306790031011,0.072192,7604
9,7.0,50000,SF9,73.48403849091187,1763.7428066649709,2.3633,20184.222083380628,5.727725524856979,548.9248043796706,-131.55377396289524,-14.522874092975805,0.144384,3802
10,0.5,50000,DR8,1.1560693641618491,1699.517719204576,2.6441,4907.369190991747,284.3698031677971,333.25497894329214,-131.2908072800108,8.447318769436315,1.324766,252
10,0.5,50000,DR9,1.7964071856287456,1699.517719204576,2.6441,4907.369190991747,284.3698031677971,333.25497894329214,-131.02561824056951,8.708128434432442,0.779094,428
10,0.5,50000,SF10,100.0,1699.517719204576,2.6441,4907.369190991747,284.3698031677971,333.25497894329214,-131.35911428020512,-14.32821441028569,0.288768,1154
10,0.5,50000,SF11,85.949177877429,1699.517719204576,2.6441,4907.369190991747,284.3698031677971,333.25497894329214,-131.44390772677002,-14.413007856850587,0.577536,577
10,0.5,50000,SF12,100.0,1699.517719204576,2.6441,4907.369190991747,284.3698031677971,333.25497894329214,-132.03664196519776,-15.0057420952783,0.991232,336
10,0.5,50000,SF7,95.32163742690058,1699.517719204576,2.6441,4907.369190991747,284.3698031677971,333.25497894329214,-131.89824676539416,-14.867346895474707,0.041216,8086
10,0.5,50000,SF8,84.55988455988455,1699.517719204576,2.6441,4907.369190991747,284.3698031677971,333.25497894329214,-131.8006907978071,-14.769790927887671,0.072192,4616
10,0.5,50000,SF9,72.01704545454545,1699.517719204576,2.6441,4907.369190991747,284.3698031677971,333.25497894329214,-131.29114713474752,-14.2602472648281,0.144384,2308
10,1.0,10000,DR8,0.5847953216374324,1711.8095038822694,2.6441,9137.311195160462,228.868689514556,333.25497894329214,-131.17357553011263,8.981053373367281,1.324766,252
10,1.0,10000,DR9,0.666666666666671,1711.8095038822694,2.6441,9137.311195160462,228.868689514556,333.25497894329214,-131.71898970506444,8.424954608683068,0.779094,428
10,1.0,10000,SF10,98.30508474576273,1711.8095038822694,2.6441,9137.311195160462,228.868689514556,333.25497894329214,-131.76555407193368,-14.73465420201426,0.288768,1154
10,1.0,10000,SF11,46.02272727272727,1711.8095038822694,2.6441,9137.311195160462,228.868689514556,333.25497894329214,-130.7465129916747,-13.715613121755306,0.577536,577
10,1.0,10000,SF12,90.30303030303033,1711.8095038822694,2.6441,9137.311195160462,228.868689514556,333.25497894329214,-130.91213685390355,-13.8812369839841,0.991232,336
10,1.0,10000,SF7,96.83544303797468,1711.8095038822694,2.6441,9137.311195160462,228.868689514556,333.25497894329214,-131.69690775004955,-14.666007880130117,0.041216,8086
10,1.0,10000,SF8,81.4814814814815,1711.8095038822694,2.6441,9137.311195160462,228.868689514556,333.25497894329214,-131.53928238892746,-14.508382519008018,0.072192,4616
10,1.0,10000,SF9,69.6774193548387,1711.8095038822694,2.6441,9137.311195160462,228.868689514556,333.25497894329214,-131.1460692117788,-14.11516934185938,0.144384,2308
10,1.5,100000,DR8,2.505827505827507,1724.820433809001,2.6441,11527.555281171874,184.16943551654023,333.25497894329214,-131.6912759649048,8.792262074624407,1.324766,252
10,1.5,100000,DR9,6.380510440835263,1724.820433809001,2.6441,11527.555281171874,184.16943551654023,333.25497894329214,-132.04394916502403,8.441486339806524,0.779094,428
10,1.5,100000,SF10,96.44225506294472,1724.820433809001,2.6441,11527.555281171874,184.16943551654023,333.25497894329214,-130.8504763259349,-13.81957645601546,0.288768,1154
10,1.5,100000,SF11,97.66796224319822,1724.820433809001,2.6441,11527.555281171874,184.16943551654023,333.25497894329214,-131.55434526120166,-14.523445391282223,0.577536,577
10,1.5,100000,SF12,99.830220713073,1724.820433809001,2.6441,11527.555281171874,184.16943551654023,333.25497894329214,-131.4038436052957,-14.372943735376266,0.991232,336
10,1.5,100000,SF7,96.58314350797266,1724.820433809001,2.6441,11527.555281171874,184.16943551654023,333.25497894329214,-131.91445020220365,-14.883550332284214,0.041216,8086
10,1.5,100000,SF8,88.55555555555556,1724.820433809001,2.6441,11527.555281171874,184.16943551654023,333.25497894329214,-131.4502970921897,-14.41939722227025,0.072192,4616
10,1.5,100000,SF9,81.9052987598647,1724.820433809001,2.6441,11527.555281171874,184.16943551654023,333.25497894329214,-132.15538106581056,-15.124481195891128,0.144384,2308
10,4.0,10000,DR8,0.0,1693.9904075768611,2.6441,18741.694558635063,30.88400704520089,422.0126076813598,-131.83684413655604,9.278957643416838,1.324766,319
10,4.0,10000,DR9,0.0,1693.9904075768611,2.6441,18741.694558635063,30.88400704520089,422.0126076813598,-132.6036333646594,8.512168415313475,0.7790940000000001,542
10,4.0,10000,SF10,47.76785714285714,1693.9904075768611,2.6441,18741.694558635063,30.88400704520089,422.0126076813598,-130.72560517947755,-13.694705309558104,0.288768,1461
10,4.0,10000,SF11,48.901098901098905,1693.9904075768611,2.6441,18741.694558635063,30.88400704520089,422.0126076813598,-131.43311297372358,-14.402213103804154,0.577536,731
10,4.0,10000,SF12,58.91089108910892,1693.9904075768611,2.6441,18741.694558635063,30.88400704520089,422.0126076813598,-130.35818960086928,-13.327289730949827,0.991232,426
10,4.0,10000,SF7,96.66666666666669,1693.9904075768611,2.6441,18741.694558635063,30.88400704520089,422.0126076813598,-131.27554358526862,-14.24464371534918,0.041216,10239
10,4.0,10000,SF8,82.6086956521739,1693.9904075768611,2.6441,18741.694558635063,30.88400704520089,422.0126076813598,-132.43612622117254,-15.405226351253104,0.072192,5846
10,4.0,10000,SF9,60.51282051282052,1693.9904075768611,2.6441,18741.694558635063,30.88400704520089,422.0126076813598,-132.95518889578375,-15.924289025864311,0.144384,2923
10,4.0,50000,DR8,0.6789524733268659,1694.8540105834145,2.6441,18748.76647714411,30.502909603386907,422.0126076813598,-131.3835654068232,9.732236373149677,1.3247660000000003,319
10,4.0,50000,DR9,2.087286527514232,1694.8540105834145,2.6441,18748.76647714411,30.502909603386907,422.0126076813598,-131.8911068375726,9.224694942400266,0.779094,542
10,4.0,50000,SF10,70.20057306590257,1694.8540105834145,2.6441,18748.76647714411,30.502909603386907,422.0126076813598,-131.6368413492576,-14.60594147933815,0.288768,1461
10,4.0,50000,SF11,84.81262327416174,1694.8540105834145,2.6441,18748.76647714411,30.502909603386907,422.0126076813598,-131.13758991813464,-14.106690048215214,0.577536,731
10,4.0,50000,SF12,95.72649572649571,1694.8540105834145,2.6441,18748.76647714411,30.502909603386907,422.0126076813598,-130.8200252025786,-13.789125332659143,0.991232,426
10,4.0,50000,SF7,95.08506616257088,1694.8540105834145,2.6441,18748.76647714411,30.502909603386907,422.0126076813598,-131.5070512027038,-14.476151332784376,0.041216,10239
10,4.0,50000,SF8,84.30232558139534,1694.8540105834145,2.6441,18748.76647714411,30.502909603386907,422.0126076813598,-131.9110613298967,-14.880161459977288,0.072192,5846
10,4.0,50000,SF9,71.71814671814671,1694.8540105834145,2.6441,18748.76647714411,30.502909603386907,422.0126076813598,-131.5022324982491,-14.471332628329677,0.144384,2923
10,5.5,50000,DR8,0.8017103153393879,1675.785045407697,2.6441,19769.04558031106,12.427206615270194,495.71584038740656,-131.01941114097278,10.096390639000116,1.324766,374
10,5.5,50000,DR9,2.023429179978697,1675.785045407697,2.6441,19769.04558031106,12.427206615270194,495.71584038740656,-132.0963440553873,9.019457724585587,0.779094,636
10,5.5,50000,SF10,72.05263157894737,1675.785045407697,2.6441,19769.04558031106,12.427206615270194,495.71584038740656,-129.99906234073177,-12.968162470812334,0.288768,1717
10,5.5,50000,SF11,86.41634456101602,1675.785045407697,2.6441,19769.04558031106,12.427206615270194,495.71584038740656,-131.53263371241087,-14.50173384249143,0.577536,858
10,5.5,50000,SF12,94.94565217391305,1675.785045407697,2.6441,19769.04558031106,12.427206615270194,495.71584038740656,-130.06128192318525,-13.030382053265807,0.991232,500
10,5.5,50000,SF7,94.86500794070936,1675.785045407697,2.6441,19769.04558031106,12.427206615270194,495.71584038740656,-131.90576946138705,-14.87486959146761,0.041216,12027
10,5.5,50000,SF8,82.73841236014917,1675.785045407697,2.6441,19769.04558031106,12.427206615270194,495.71584038740656,-132.46832186196227,-15.437421992042824,0.072192,6867
10,5.5,50000,SF9,69.3048128342246,1675.785045407697,2.6441,19769.04558031106,12.427206615270194,495.71584038740656,-130.2726526360639,-13.241752766144453,0.144384,3433
10,6.0,50000,DR8,0.6214856466410179,1700.8525441479196,2.6441,19893.89034403167,10.42090034837206,505.8958073039043,-131.42249668271097,9.693305097261904,1.3247660000000003,382
10,6.0,50000,DR9,1.804733727810648,1700.8525441479196,2.6441,19893.89034403167,10.42090034837206,505.8958073039043,-131.7317023347186,9.384099445254275,0.779094,649
10,6.0,50000,SF10,71.02256079695283,1700.8525441479196,2.6441,19893.89034403167,10.42090034837206,505.8958073039043,-131.18283235908322,-14.151932489163794,0.288768,1752
10,6.0,50000,SF11,84.67455621301775,1700.8525441479196,2.6441,19893.89034403167,10.42090034837206,505.8958073039043,-131.75133915569788,-14.720439285778433,0.577536,876
10,6.0,50000,SF12,94.42098914354644,1700.8525441479196,2.6441,19893.89034403167,10.42090034837206,505.8958073039043,-131.4714606487558,-14.44056077883636,0.991232,510
10,6.0,50000,SF7,95.03340110368865,1700.8525441479196,2.6441,19893.89034403167,10.42090034837206,505.8958073039043,-130.9335704825349,-13.902670612615468,0.041216,12274
10,6.0,50000,SF8,83.00729927007299,1700.8525441479196,2.6441,19893.89034403167,10.42090034837206,505.8958073039043,-130.5996796337049,-13.568779763785464,0.072192,7008
10,6.0,50000,SF9,70.17122258936618,1700.8525441479196,2.6441,19893.89034403167,10.42090034837206,505.8958073039043,-130.71654906828036,-13.685649198360911,0.144384,3504
10,7.0,100000,DR8,1.9986675549633623,1696.2540839397466,2.6441,20125.74567166044,6.6791474155434525,549.4126169109918,-131.32083069271812,9.794971087254758,1.324766,415
10,7.0,100000,DR9,5.309660748520462,1696.2540839397466,2.6441,20125.74567166044,6.6791474155434525,549.4126169109918,-131.19831844767867,9.91748333229422,0.779094,705
10,7.0,100000,SF10,85.53966406120072,1696.2540839397466,2.6441,20125.74567166044,6.6791474155434525,549.4126169109918,-131.2364728585122,-14.205572988592774,0.288768,1903
