t1,t2,t3,elevation_deg,v_rel_kmps,n_nodes,latency_ms,severity_llm,severity_ref,severity_match,command,chosen_mod,oracle_mod,rule_mod,decision_match,rule_match,chosen_real_per,oracle_real_per,chosen_meets_tau,throughput_chosen,throughput_oracle,throughput_regret,per_mae,valid_command,per_pred,per_real
zero_shot,zero_shot,zero_shot,25,5.5,100000,9829.81,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,68.79,5.25,0,13078,692,-12386,2.27,1,"{""per_sf7"": 74, ""per_sf8"": 56, ""per_sf9"": 62, ""per_sf10"": 84, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 2.16, ""per_dr9"": 5.25, ""per_sf10"": 80.34, ""per_sf11"": 95.32, ""per_sf12"": 99.22, ""per_sf7"": 68.79, ""per_sf8"": 53.07, ""per_sf9"": 58.98}"
zero_shot,zero_shot,zero_shot,29,1.5,100000,9592.67,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,54.65,4.27,0,12445,658,-11787,4.98,1,"{""per_sf7"": 64, ""per_sf8"": 51, ""per_sf9"": 63, ""per_sf10"": 90, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 1.38, ""per_dr9"": 4.27, ""per_sf10"": 100.0, ""per_sf11"": 91.79, ""per_sf12"": 100.0, ""per_sf7"": 54.65, ""per_sf8"": 43.76, ""per_sf9"": 58.04}"
zero_shot,zero_shot,zero_shot,20,0.0,10000,9691.57,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,59.26,0.0,0,11365,601,-10764,15.44,1,"{""per_sf7"": 34, ""per_sf8"": 44, ""per_sf9"": 14, ""per_sf10"": 67, ""per_sf11"": 39, ""per_sf12"": 74, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 33.33, ""per_sf12"": 100.0, ""per_sf7"": 59.26, ""per_sf8"": 60.0, ""per_sf9"": 31.58}"
zero_shot,zero_shot,zero_shot,8,4.5,10000,9689.82,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,97.35,0.0,0,10239,319,-9920,15.52,1,"{""per_sf7"": 95, ""per_sf8"": 89, ""per_sf9"": 73, ""per_sf10"": 72, ""per_sf11"": 93, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 51.85, ""per_sf11"": 45.67, ""per_sf12"": 58.11, ""per_sf7"": 97.35, ""per_sf8"": 85.17, ""per_sf9"": 68.4}"
zero_shot,zero_shot,zero_shot,34,4.5,100000,9597.93,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,45.89,4.95,0,13134,695,-12439,1.87,1,"{""per_sf7"": 49, ""per_sf8"": 37, ""per_sf9"": 52, ""per_sf10"": 81, ""per_sf11"": 93, ""per_sf12"": 97, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.6, ""per_dr9"": 4.95, ""per_sf10"": 79.62, ""per_sf11"": 94.44, ""per_sf12"": 99.36, ""per_sf7"": 45.89, ""per_sf8"": 39.6, ""per_sf9"": 54.49}"
zero_shot,zero_shot,zero_shot,15,1.5,100000,9113.71,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,91.69,5.08,0,10239,542,-9697,1.76,1,"{""per_sf7"": 93, ""per_sf8"": 80, ""per_sf9"": 69, ""per_sf10"": 96, ""per_sf11"": 94, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 2.07, ""per_dr9"": 5.08, ""per_sf10"": 97.94, ""per_sf11"": 97.29, ""per_sf12"": 99.83, ""per_sf7"": 91.69, ""per_sf8"": 78.42, ""per_sf9"": 73.95}"
zero_shot,zero_shot,few_shot,70,0.0,50000,9899.02,5,1,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,14.81,0.0,0,13349,706,-12643,3.07,1,"{""per_sf7"": 22, ""per_sf8"": 28, ""per_sf9"": 40, ""per_sf10"": 100, ""per_sf11"": 75, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 76.71, ""per_sf12"": 100.0, ""per_sf7"": 14.81, ""per_sf8"": 19.28, ""per_sf9"": 35.06}"
zero_shot,zero_shot,few_shot,27,6.0,10000,10470.23,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,sf9,0,0,54.91,0.0,0,13308,704,-12604,6.68,1,"{""per_sf7"": 40, ""per_sf8"": 20, ""per_sf9"": 10, ""per_sf10"": 25, ""per_sf11"": 30, ""per_sf12"": 50, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 12.1, ""per_sf11"": 27.51, ""per_sf12"": 43.12, ""per_sf7"": 54.91, ""per_sf8"": 32.86, ""per_sf9"": 13.38}"
zero_shot,zero_shot,few_shot,27,2.5,10000,9973.57,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,60.0,0.0,0,12445,658,-11787,18.25,1,"{""per_sf7"": 34, ""per_sf8"": 23, ""per_sf9"": 12, ""per_sf10"": 18, ""per_sf11"": 41, ""per_sf12"": 51, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 83.1, ""per_sf11"": 31.34, ""per_sf12"": 81.54, ""per_sf7"": 60.0, ""per_sf8"": 32.43, ""per_sf9"": 17.28}"
zero_shot,zero_shot,few_shot,18,2.0,100000,9994.47,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,85.2,5.36,0,11365,601,-10764,2.2,1,"{""per_sf7"": 85, ""per_sf8"": 70, ""per_sf9"": 69, ""per_sf10"": 92, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 7}","{""per_dr8"": 1.37, ""per_dr9"": 5.36, ""per_sf10"": 96.19, ""per_sf11"": 94.44, ""per_sf12"": 99.68, ""per_sf7"": 85.2, ""per_sf8"": 68.53, ""per_sf9"": 63.75}"
zero_shot,zero_shot,few_shot,12,4.5,10000,9590.25,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,93.45,0.0,0,11365,354,-11011,23.97,1,"{""per_sf7"": 96, ""per_sf8"": 82, ""per_sf9"": 74, ""per_sf10"": 81, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 33.78, ""per_sf11"": 37.67, ""per_sf12"": 47.75, ""per_sf7"": 93.45, ""per_sf8"": 75.51, ""per_sf9"": 56.05}"
zero_shot,zero_shot,few_shot,38,3.5,50000,10496.98,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.68,0.54,0,13049,690,-12359,3.61,1,"{""per_sf7"": 35, ""per_sf8"": 26, ""per_sf9"": 30, ""per_sf10"": 82, ""per_sf11"": 88, ""per_sf12"": 96, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.28, ""per_dr9"": 0.54, ""per_sf10"": 87.74, ""per_sf11"": 76.9, ""per_sf12"": 94.48, ""per_sf7"": 29.68, ""per_sf8"": 23.4, ""per_sf9"": 28.1}"
zero_shot,zero_shot,few_shot,22,6.5,100000,10551.1,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,75.98,4.68,0,13356,707,-12649,4.35,1,"{""per_sf7"": 64, ""per_sf8"": 55, ""per_sf9"": 56, ""per_sf10"": 75, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 1.65, ""per_dr9"": 4.68, ""per_sf10"": 79.56, ""per_sf11"": 95.32, ""per_sf12"": 99.18, ""per_sf7"": 75.98, ""per_sf8"": 58.96, ""per_sf9"": 62.45}"
zero_shot,zero_shot,few_shot,55,4.0,50000,9964.21,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,16.71,1.13,0,13389,708,-12681,4.18,1,"{""per_sf7"": 22, ""per_sf8"": 24, ""per_sf9"": 38, ""per_sf10"": 100, ""per_sf11"": 71, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 1.13, ""per_sf10"": 100.0, ""per_sf11"": 74.89, ""per_sf12"": 100.0, ""per_sf7"": 16.71, ""per_sf8"": 13.46, ""per_sf9"": 26.15}"
zero_shot,zero_shot,few_shot,45,2.5,50000,10568.57,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,24.45,0.64,0,13148,696,-12452,1.29,1,"{""per_sf7"": 24, ""per_sf8"": 22, ""per_sf9"": 29, ""per_sf10"": 97, ""per_sf11"": 79, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.64, ""per_sf10"": 100.0, ""per_sf11"": 75.85, ""per_sf12"": 100.0, ""per_sf7"": 24.45, ""per_sf8"": 21.13, ""per_sf9"": 28.48}"
zero_shot,zero_shot,few_shot,33,3.5,10000,9923.0,5,4,0,AT+MOD=LORA-SF7,sf7,sf9,sf9,0,1,32.93,8.22,0,12913,3686,-9227,9.61,1,"{""per_sf7"": 34, ""per_sf8"": 26, ""per_sf9"": 10, ""per_sf10"": 15, ""per_sf11"": 28, ""per_sf12"": 45, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 57.14, ""per_sf11"": 23.4, ""per_sf12"": 59.57, ""per_sf7"": 32.93, ""per_sf8"": 14.29, ""per_sf9"": 8.22}"
zero_shot,zero_shot,few_shot,11,3.5,100000,10007.74,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,94.29,2.2,0,10239,319,-9920,5.56,1,"{""per_sf7"": 92, ""per_sf8"": 81, ""per_sf9"": 72, ""per_sf10"": 73, ""per_sf11"": 85, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 4}","{""per_dr8"": 2.2, ""per_dr9"": 5.48, ""per_sf10"": 86.82, ""per_sf11"": 97.24, ""per_sf12"": 99.56, ""per_sf7"": 94.29, ""per_sf8"": 83.77, ""per_sf9"": 80.15}"
zero_shot,zero_shot,few_shot,33,4.5,100000,10704.66,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,48.08,4.53,0,13049,690,-12359,3.48,1,"{""per_sf7"": 55, ""per_sf8"": 35, ""per_sf9"": 60, ""per_sf10"": 85, ""per_sf11"": 96, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 1.59, ""per_dr9"": 4.53, ""per_sf10"": 78.84, ""per_sf11"": 94.61, ""per_sf12"": 99.39, ""per_sf7"": 48.08, ""per_sf8"": 40.49, ""per_sf9"": 55.6}"
zero_shot,zero_shot,few_shot,37,2.5,50000,10550.22,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,36.92,2.02,0,12913,683,-12230,4.97,1,"{""per_sf7"": 38, ""per_sf8"": 29, ""per_sf9"": 40, ""per_sf10"": 94, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.68, ""per_dr9"": 2.02, ""per_sf10"": 100.0, ""per_sf11"": 77.23, ""per_sf12"": 100.0, ""per_sf7"": 36.92, ""per_sf8"": 27.85, ""per_sf9"": 26.89}"
zero_shot,zero_shot,few_shot,14,5.0,100000,10520.17,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,91.71,1.87,0,12027,374,-11653,0.79,1,"{""per_sf7"": 93, ""per_sf8"": 80, ""per_sf9"": 76, ""per_sf10"": 85, ""per_sf11"": 97, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.87, ""per_dr9"": 5.43, ""per_sf10"": 84.98, ""per_sf11"": 96.31, ""per_sf12"": 99.28, ""per_sf7"": 91.71, ""per_sf8"": 78.65, ""per_sf9"": 73.9}"
zero_shot,zero_shot,few_shot,9,7.0,50000,9501.64,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,96.19,0.63,0,13318,414,-12904,6.35,1,"{""per_sf7"": 95, ""per_sf8"": 90, ""per_sf9"": 80, ""per_sf10"": 87, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 0.63, ""per_dr9"": 1.81, ""per_sf10"": 71.31, ""per_sf11"": 83.76, ""per_sf12"": 94.3, ""per_sf7"": 96.19, ""per_sf8"": 85.13, ""per_sf9"": 73.48}"
zero_shot,zero_shot,few_shot,17,5.0,10000,10454.58,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,87.29,0.0,0,12445,658,-11787,2.51,1,"{""per_sf7"": 75, ""per_sf8"": 58, ""per_sf9"": 40, ""per_sf10"": 28, ""per_sf11"": 36, ""per_sf12"": 50, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 28.12, ""per_sf11"": 35.59, ""per_sf12"": 46.57, ""per_sf7"": 87.29, ""per_sf8"": 60.38, ""per_sf9"": 41.44}"
zero_shot,zero_shot,few_shot,20,5.0,10000,10657.69,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,83.17,0.0,0,12445,658,-11787,11.46,1,"{""per_sf7"": 34, ""per_sf8"": 44, ""per_sf9"": 24, ""per_sf10"": 29, ""per_sf11"": 39, ""per_sf12"": 58, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 22.7, ""per_sf11"": 31.65, ""per_sf12"": 42.11, ""per_sf7"": 83.17, ""per_sf8"": 53.33, ""per_sf9"": 27.66}"
zero_shot,zero_shot,few_shot,47,3.0,100000,10530.55,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,28.5,2.64,0,13222,699,-12523,2.94,1,"{""per_sf7"": 30, ""per_sf8"": 29, ""per_sf9"": 50, ""per_sf10"": 88, ""per_sf11"": 94, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.22, ""per_dr9"": 2.64, ""per_sf10"": 100.0, ""per_sf11"": 92.11, ""per_sf12"": 100.0, ""per_sf7"": 28.5, ""per_sf8"": 32.35, ""per_sf9"": 52.22}"
zero_shot,zero_shot,few_shot,34,5.5,10000,10417.56,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,30.14,0.0,0,13327,705,-12622,6.13,1,"{""per_sf7"": 22, ""per_sf8"": 17, ""per_sf9"": 14, ""per_sf10"": 23, ""per_sf11"": 38, ""per_sf12"": 58, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 12.3, ""per_sf11"": 28.3, ""per_sf12"": 43.79, ""per_sf7"": 30.14, ""per_sf8"": 19.85, ""per_sf9"": 10.53}"
zero_shot,zero_shot,few_shot,20,1.5,50000,10230.52,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,77.54,0.86,0,11365,601,-10764,1.11,1,"{""per_sf7"": 79, ""per_sf8"": 57, ""per_sf9"": 49, ""per_sf10"": 100, ""per_sf11"": 79, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.66, ""per_dr9"": 0.86, ""per_sf10"": 100.0, ""per_sf11"": 78.64, ""per_sf12"": 99.78, ""per_sf7"": 77.54, ""per_sf8"": 59.25, ""per_sf9"": 52.8}"
zero_shot,zero_shot,few_shot,30,3.0,10000,10633.54,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,44.62,0.0,0,12722,673,-12049,8.87,1,"{""per_sf7"": 40, ""per_sf8"": 30, ""per_sf9"": 20, ""per_sf10"": 50, ""per_sf11"": 35, ""per_sf12"": 60, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 75.0, ""per_sf11"": 19.18, ""per_sf12"": 70.77, ""per_sf7"": 44.62, ""per_sf8"": 24.32, ""per_sf9"": 10.96}"
zero_shot,zero_shot,few_shot,36,3.0,50000,10375.51,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,39.55,2.13,0,12913,683,-12230,5.76,1,"{""per_sf7"": 40, ""per_sf8"": 32, ""per_sf9"": 38, ""per_sf10"": 82, ""per_sf11"": 84, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.31, ""per_dr9"": 2.13, ""per_sf10"": 100.0, ""per_sf11"": 77.07, ""per_sf12"": 97.44, ""per_sf7"": 39.55, ""per_sf8"": 24.77, ""per_sf9"": 26.52}"
zero_shot,zero_shot,few_shot,6,5.0,100000,9907.82,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,97.82,2.45,0,10239,319,-9920,3.78,1,"{""per_sf7"": 96, ""per_sf8"": 93, ""per_sf9"": 82, ""per_sf10"": 77, ""per_sf11"": 94, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 2.45, ""per_dr9"": 6.36, ""per_sf10"": 90.09, ""per_sf11"": 97.74, ""per_sf12"": 99.76, ""per_sf7"": 97.82, ""per_sf8"": 91.89, ""per_sf9"": 85.88}"
zero_shot,zero_shot,few_shot,13,6.0,50000,10476.68,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,92.59,0.55,0,12577,391,-12186,0.95,1,"{""per_sf7"": 92, ""per_sf8"": 77, ""per_sf9"": 64, ""per_sf10"": 69, ""per_sf11"": 84, ""per_sf12"": 94, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 0.55, ""per_dr9"": 1.93, ""per_sf10"": 67.43, ""per_sf11"": 82.54, ""per_sf12"": 93.38, ""per_sf7"": 92.59, ""per_sf8"": 75.77, ""per_sf9"": 62.41}"
zero_shot,zero_shot,few_shot,37,5.0,100000,10543.86,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,39.9,4.03,0,13284,703,-12581,4.56,1,"{""per_sf7"": 46, ""per_sf8"": 43, ""per_sf9"": 61, ""per_sf10"": 85, ""per_sf11"": 90, ""per_sf12"": 96, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.2, ""per_dr9"": 4.03, ""per_sf10"": 76.77, ""per_sf11"": 93.7, ""per_sf12"": 99.28, ""per_sf7"": 39.9, ""per_sf8"": 35.9, ""per_sf9"": 53.18}"
zero_shot,zero_shot,few_shot,45,4.5,50000,10451.75,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,23.3,1.01,0,13332,705,-12627,4.28,1,"{""per_sf7"": 25, ""per_sf8"": 22, ""per_sf9"": 30, ""per_sf10"": 85, ""per_sf11"": 78, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.24, ""per_dr9"": 1.01, ""per_sf10"": 67.0, ""per_sf11"": 76.32, ""per_sf12"": 91.47, ""per_sf7"": 23.3, ""per_sf8"": 17.49, ""per_sf9"": 30.6}"
zero_shot,zero_shot,few_shot,70,2.5,100000,10038.36,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,19.67,2.65,0,13396,709,-12687,1.58,1,"{""per_sf7"": 25, ""per_sf8"": 28, ""per_sf9"": 41, ""per_sf10"": 100, ""per_sf11"": 92, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.42, ""per_dr9"": 2.65, ""per_sf10"": 100.0, ""per_sf11"": 92.25, ""per_sf12"": 100.0, ""per_sf7"": 19.67, ""per_sf8"": 30.1, ""per_sf9"": 44.99}"
zero_shot,zero_shot,few_shot,55,4.0,10000,10570.33,5,2,0,AT+MOD=LORA-SF7,sf7,sf8,sf7,0,0,15.38,2.94,0,13390,7645,-5745,3.45,1,"{""per_sf7"": 3, ""per_sf8"": 4, ""per_sf9"": 6, ""per_sf10"": 100, ""per_sf11"": 12, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 23.36, ""per_sf12"": 98.81, ""per_sf7"": 15.38, ""per_sf8"": 2.94, ""per_sf9"": 4.41}"
zero_shot,zero_shot,few_shot,57,3.5,10000,10452.13,5,2,0,AT+MOD=LORA-SF7,sf7,sf8,sf7,0,0,17.58,4.21,0,13379,7639,-5740,1.85,1,"{""per_sf7"": 10, ""per_sf8"": 6, ""per_sf9"": 3, ""per_sf10"": 100, ""per_sf11"": 25, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.64, ""per_sf12"": 100.0, ""per_sf7"": 17.58, ""per_sf8"": 4.21, ""per_sf9"": 6.1}"
zero_shot,zero_shot,few_shot,67,2.0,50000,9951.95,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,12.31,0.34,0,13371,707,-12664,6.58,1,"{""per_sf7"": 25, ""per_sf8"": 28, ""per_sf9"": 41, ""per_sf10"": 100, ""per_sf11"": 64, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 0.34, ""per_sf10"": 100.0, ""per_sf11"": 74.49, ""per_sf12"": 100.0, ""per_sf7"": 12.31, ""per_sf8"": 15.77, ""per_sf9"": 26.46}"
zero_shot,zero_shot,few_shot,48,1.5,10000,10615.17,5,2,0,AT+MOD=LORA-SF7,sf7,sf7,sf7,1,1,8.57,8.57,1,13148,13148,0,1.18,1,"{""per_sf7"": 10, ""per_sf8"": 4, ""per_sf9"": 3, ""per_sf10"": 100, ""per_sf11"": 30, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 23.81, ""per_sf12"": 100.0, ""per_sf7"": 8.57, ""per_sf8"": 2.33, ""per_sf9"": 2.86}"
zero_shot,zero_shot,few_shot,11,7.0,50000,9987.18,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,94.56,0.43,0,13340,415,-12925,5.13,1,"{""per_sf7"": 92, ""per_sf8"": 88, ""per_sf9"": 72, ""per_sf10"": 78, ""per_sf11"": 94, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 0.43, ""per_dr9"": 1.74, ""per_sf10"": 68.43, ""per_sf11"": 82.99, ""per_sf12"": 94.06, ""per_sf7"": 94.56, ""per_sf8"": 80.25, ""per_sf9"": 68.58}"
zero_shot,zero_shot,few_shot,16,5.0,100000,9958.34,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,88.5,4.99,0,12027,636,-11391,2.57,1,"{""per_sf7"": 85, ""per_sf8"": 75, ""per_sf9"": 65, ""per_sf10"": 80, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 2.4, ""per_dr9"": 4.99, ""per_sf10"": 84.96, ""per_sf11"": 95.69, ""per_sf12"": 99.16, ""per_sf7"": 88.5, ""per_sf8"": 73.23, ""per_sf9"": 71.06}"
zero_shot,zero_shot,few_shot,55,2.5,10000,10482.28,5,3,0,AT+MOD=LORA-SF7,sf7,sf8,sf7,0,0,15.79,10.0,0,13277,7580,-5697,2.27,1,"{""per_sf7"": 10, ""per_sf8"": 5, ""per_sf9"": 6, ""per_sf10"": 100, ""per_sf11"": 15, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 8.51, ""per_sf12"": 100.0, ""per_sf7"": 15.79, ""per_sf8"": 10.0, ""per_sf9"": 5.08}"
zero_shot,zero_shot,few_shot,8,3.0,10000,9544.43,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,97.74,0.0,0,8086,252,-7834,19.64,1,"{""per_sf7"": 96, ""per_sf8"": 90, ""per_sf9"": 82, ""per_sf10"": 84, ""per_sf11"": 97, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 0.0, ""per_dr9"": 0.45, ""per_sf10"": 56.52, ""per_sf11"": 36.74, ""per_sf12"": 54.2, ""per_sf7"": 97.74, ""per_sf8"": 86.64, ""per_sf9"": 67.09}"
zero_shot,zero_shot,few_shot,63,3.0,10000,10762.85,5,2,0,AT+MOD=LORA-SF7,sf7,sf7,sf7,1,1,4.41,4.41,1,13391,13391,0,1.07,1,"{""per_sf7"": 5, ""per_sf8"": 5, ""per_sf9"": 8, ""per_sf10"": 100, ""per_sf11"": 21, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 21.25, ""per_sf12"": 100.0, ""per_sf7"": 4.41, ""per_sf8"": 7.46, ""per_sf9"": 2.7}"
zero_shot,zero_shot,few_shot,30,3.5,100000,9957.91,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,53.29,3.84,0,12722,673,-12049,11.81,1,"{""per_sf7"": 42, ""per_sf8"": 28, ""per_sf9"": 35, ""per_sf10"": 64, ""per_sf11"": 78, ""per_sf12"": 93, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 1.65, ""per_dr9"": 3.84, ""per_sf10"": 88.26, ""per_sf11"": 93.74, ""per_sf12"": 98.91, ""per_sf7"": 53.29, ""per_sf8"": 42.5, ""per_sf9"": 55.29}"
zero_shot,zero_shot,few_shot,27,4.0,50000,10472.35,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,57.93,2.37,0,12722,673,-12049,5.04,1,"{""per_sf7"": 58, ""per_sf8"": 45, ""per_sf9"": 38, ""per_sf10"": 82, ""per_sf11"": 78, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 4}","{""per_dr8"": 0.4, ""per_dr9"": 2.37, ""per_sf10"": 58.32, ""per_sf11"": 78.64, ""per_sf12"": 90.67, ""per_sf7"": 57.93, ""per_sf8"": 39.92, ""per_sf9"": 39.48}"
zero_shot,zero_shot,few_shot,33,5.5,10000,9898.85,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,sf9,0,0,29.37,0.0,0,13316,704,-12612,3.91,1,"{""per_sf7"": 42, ""per_sf8"": 26, ""per_sf9"": 10, ""per_sf10"": 15, ""per_sf11"": 30, ""per_sf12"": 45, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 11.85, ""per_sf11"": 26.06, ""per_sf12"": 42.27, ""per_sf7"": 29.37, ""per_sf8"": 18.43, ""per_sf9"": 10.26}"
