elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
5,6.5,100000,SF8,92.08515283842796,2057.5788274364063,1.24,20297.44084965933,3.8320051957361447,513.020341524752,-133.02334431464192,-15.992444444722468,0.072192,7106
5,6.5,100000,SF9,85.88775845093535,2057.5788274364063,1.24,20297.44084965933,3.8320051957361447,513.020341524752,-132.89349625360845,-15.862596383689,0.144384,3553
5,7.0,10000,DR8,0.36275695284159193,2056.89350156981,1.24,20353.710485103064,2.8109462364860205,546.5739110078046,-132.33510036016165,8.780701419811225,1.324766,413
5,7.0,10000,DR9,0.5115089514066473,2056.89350156981,1.24,20353.710485103064,2.8109462364860205,546.5739110078046,-133.4636722074281,7.652129572544804,0.779094,702
5,7.0,10000,SF10,56.71641791044777,2056.89350156981,1.24,20353.710485103064,2.8109462364860205,546.5739110078046,-133.17980454390766,-16.148904673988227,0.288768,1893
5,7.0,10000,SF11,52.56570713391739,2056.89350156981,1.24,20353.710485103064,2.8109462364860205,546.5739110078046,-133.27699505825782,-16.24609518833838,0.577536,946
5,7.0,10000,SF12,52.66497461928934,2056.89350156981,1.24,20353.710485103064,2.8109462364860205,546.5739110078046,-133.10782342434925,-16.07692355442982,0.991232,551
5,7.0,10000,SF7,97.81491002570694,2056.89350156981,1.24,20353.710485103064,2.8109462364860205,546.5739110078046,-133.2203949098847,-16.189495039965262,0.041216,13261
5,7.0,10000,SF8,89.90944372574386,2056.89350156981,1.24,20353.710485103064,2.8109462364860205,546.5739110078046,-132.78733195415782,-15.756432084238376,0.072192,7571
5,7.0,10000,SF9,73.17073170731707,2056.89350156981,1.24,20353.710485103064,2.8109462364860205,546.5739110078046,-132.78207474358953,-15.751174873670092,0.144384,3786
5,7.0,50000,DR8,0.7443531827515448,2056.4359651160717,1.24,20353.25217964967,2.8185826135184224,546.3808938169434,-132.6652441957733,8.450557584199577,1.324766,412
5,7.0,50000,DR9,1.907630522088355,2056.4359651160717,1.24,20353.25217964967,2.8185826135184224,546.3808938169434,-133.20735752918262,7.908444250790263,0.779094,701
5,7.0,50000,SF10,75.51724137931035,2056.4359651160717,1.24,20353.25217964967,2.8185826135184224,546.3808938169434,-133.26185313198903,-16.230953262069587,0.288768,1892
5,7.0,50000,SF11,85.27033855482567,2056.4359651160717,1.24,20353.25217964967,2.8185826135184224,546.3808938169434,-133.37800745286145,-16.347107582942037,0.577536,946
5,7.0,50000,SF12,95.1484431571325,2056.4359651160717,1.24,20353.25217964967,2.8185826135184224,546.3808938169434,-132.810413195367,-15.77951332544756,0.991232,551
5,7.0,50000,SF7,98.17238824401086,2056.4359651160717,1.24,20353.25217964967,2.8185826135184224,546.3808938169434,-133.2230925649478,-16.192192695028346,0.041216,13257
5,7.0,50000,SF8,90.93891973750631,2056.4359651160717,1.24,20353.25217964967,2.8185826135184224,546.3808938169434,-132.5803134254064,-15.549413555486934,0.072192,7568
5,7.0,50000,SF9,78.46571287617168,2056.4359651160717,1.24,20353.25217964967,2.8185826135184224,546.3808938169434,-132.47122003779876,-15.440320167879314,0.144384,3784
5,7.0,100000,DR8,2.0238843494657432,2056.4476301339864,1.24,20353.397920128653,2.813401386044525,546.4830161468894,-132.90219032713568,8.213611452837203,1.324766,413
5,7.0,100000,DR9,5.936073059360735,2056.4476301339864,1.24,20353.397920128653,2.813401386044525,546.4830161468894,-133.07953169113824,8.03627008883464,0.779094,701
5,7.0,100000,SF10,88.99140546006066,2056.4476301339864,1.24,20353.397920128653,2.813401386044525,546.4830161468894,-132.8642319568852,-15.833332086965738,0.288768,1892
5,7.0,100000,SF11,97.03093812375249,2056.4476301339864,1.24,20353.397920128653,2.813401386044525,546.4830161468894,-133.09625609416207,-16.06535622424265,0.577536,946
5,7.0,100000,SF12,99.45945945945947,2056.4476301339864,1.24,20353.397920128653,2.813401386044525,546.4830161468894,-133.11483226713125,-16.083932397211814,0.991232,551
5,7.0,100000,SF7,98.42839036755386,2056.4476301339864,1.24,20353.397920128653,2.813401386044525,546.4830161468894,-133.2109952429145,-16.18009537299506,0.041216,13259
5,7.0,100000,SF8,92.16269841269842,2056.4476301339864,1.24,20353.397920128653,2.813401386044525,546.4830161468894,-132.98228228013866,-15.951382410219237,0.072192,7570
5,7.0,100000,SF9,85.63756712876234,2056.4476301339864,1.24,20353.397920128653,2.813401386044525,546.4830161468894,-133.04550623986725,-16.014606369947806,0.144384,3785
6,3.5,10000,DR8,0.462962962962965,1967.9594150296891,1.5208,18990.082874306045,26.076587859322043,333.25497894329214,-130.79929938604369,10.316502393929191,1.324766,252
6,3.5,10000,DR9,0.4444444444444473,1967.9594150296891,1.5208,18990.082874306045,26.076587859322043,333.25497894329214,-131.98275069928974,9.13305108068313,0.779094,428
6,3.5,10000,SF10,60.504201680672274,1967.9594150296891,1.5208,18990.082874306045,26.076587859322043,333.25497894329214,-132.58146510375641,-15.55056523383699,0.288768,1154
6,3.5,10000,SF11,40.19607843137255,1967.9594150296891,1.5208,18990.082874306045,26.076587859322043,333.25497894329214,-131.23796044573166,-14.207060575812223,0.577536,577
6,3.5,10000,SF12,51.98237885462555,1967.9594150296891,1.5208,18990.082874306045,26.076587859322043,333.25497894329214,-133.75951166626018,-16.728611796340726,0.991232,336
6,3.5,10000,SF7,97.95081967213115,1967.9594150296891,1.5208,18990.082874306045,26.076587859322043,333.25497894329214,-131.57756915429619,-14.546669284376756,0.041216,8086
6,3.5,10000,SF8,89.22413793103449,1967.9594150296891,1.5208,18990.082874306045,26.076587859322043,333.25497894329214,-132.74805613025066,-15.717156260331242,0.072192,4616
6,3.5,10000,SF9,69.8744769874477,1967.9594150296891,1.5208,18990.082874306045,26.076587859322043,333.25497894329214,-132.17373295861364,-15.142833088694198,0.144384,2308
6,3.5,50000,DR8,0.2583979328165342,1968.5399309097968,1.5208,18994.061615937204,25.869448705852207,333.25497894329214,-132.40253202037374,8.713269759599147,1.324766,252
6,3.5,50000,DR9,1.9878997407087318,1968.5399309097968,1.5208,18994.061615937204,25.869448705852207,333.25497894329214,-132.38343230684671,8.732369473126182,0.779094,428
6,3.5,50000,SF10,79.10958904109589,1968.5399309097968,1.5208,18994.061615937204,25.869448705852207,333.25497894329214,-133.0737047138514,-16.042804843931975,0.288768,1154
6,3.5,50000,SF11,88.16254416961131,1968.5399309097968,1.5208,18994.061615937204,25.869448705852207,333.25497894329214,-132.24437315425078,-15.213473284331332,0.577536,577
6,3.5,50000,SF12,94.98657117278424,1968.5399309097968,1.5208,18994.061615937204,25.869448705852207,333.25497894329214,-131.6511892210973,-14.620289351177869,0.991232,336
6,3.5,50000,SF7,97.89288849868305,1968.5399309097968,1.5208,18994.061615937204,25.869448705852207,333.25497894329214,-132.52581757234077,-15.494917702421334,0.041216,8086
6,3.5,50000,SF8,89.8360655737705,1968.5399309097968,1.5208,18994.061615937204,25.869448705852207,333.25497894329214,-133.22109021860035,-16.1901903486809,0.072192,4616
6,3.5,50000,SF9,77.73943054357204,1968.5399309097968,1.5208,18994.061615937204,25.869448705852207,333.25497894329214,-132.37009872856353,-15.339198858644082,0.144384,2308
6,3.5,100000,DR8,2.4507658643326047,1968.366436503918,1.5208,18992.854398740157,25.921891639435213,333.25497894329214,-132.83616224381,8.279639536162886,1.324766,252
6,3.5,100000,DR9,7.025151777970507,1968.366436503918,1.5208,18992.854398740157,25.921891639435213,333.25497894329214,-132.82239007670216,8.29341170327072,0.779094,428
6,3.5,100000,SF10,90.35555555555555,1968.366436503918,1.5208,18992.854398740157,25.921891639435213,333.25497894329214,-132.54172937509534,-15.510829505175902,0.288768,1154
6,3.5,100000,SF11,98.00543970988214,1968.366436503918,1.5208,18992.854398740157,25.921891639435213,333.25497894329214,-132.8482451151342,-15.817345245214744,0.577536,577
6,3.5,100000,SF12,99.86332574031891,1968.366436503918,1.5208,18992.854398740157,25.921891639435213,333.25497894329214,-132.7190651968803,-15.68816532696089,0.9912320000000001,336
6,3.5,100000,SF7,98.04444444444445,1968.366436503918,1.5208,18992.854398740157,25.921891639435213,333.25497894329214,-132.6980926217613,-15.667192751841872,0.041216,8086
6,3.5,100000,SF8,92.573402417962,1968.366436503918,1.5208,18992.854398740157,25.921891639435213,333.25497894329214,-132.93240979103882,-15.90150992111939,0.072192,4616
6,3.5,100000,SF9,85.7406552838025,1968.366436503918,1.5208,18992.854398740157,25.921891639435213,333.25497894329214,-132.6486159200503,-15.617716050130866,0.144384,2308
6,4.0,10000,DR8,0.497512437810943,2010.5039226892018,1.5208,19253.66516945523,21.26060440426781,333.25497894329214,-132.9164596581596,8.199342121813281,1.324766,252
6,4.0,10000,DR9,0.0,2010.5039226892018,1.5208,19253.66516945523,21.26060440426781,333.25497894329214,-132.9273808878931,8.188420892079787,0.7790940000000001,428
6,4.0,10000,SF10,62.91079812206573,2010.5039226892018,1.5208,19253.66516945523,21.26060440426781,333.25497894329214,-133.9011020619316,-16.870202192012158,0.288768,1154
6,4.0,10000,SF11,45.3416149068323,2010.5039226892018,1.5208,19253.66516945523,21.26060440426781,333.25497894329214,-132.92084849117057,-15.889948621251149,0.577536,577
6,4.0,10000,SF12,56.98924731182795,2010.5039226892018,1.5208,19253.66516945523,21.26060440426781,333.25497894329214,-132.34921551924904,-15.318315649329602,0.991232,336
6,4.0,10000,SF7,97.48743718592965,2010.5039226892018,1.5208,19253.66516945523,21.26060440426781,333.25497894329214,-131.96772318399832,-14.936823314078882,0.041216,8086
6,4.0,10000,SF8,84.46601941747574,2010.5039226892018,1.5208,19253.66516945523,21.26060440426781,333.25497894329214,-133.22621926955924,-16.195319399639793,0.072192,4616
6,4.0,10000,SF9,69.54314720812182,2010.5039226892018,1.5208,19253.66516945523,21.26060440426781,333.25497894329214,-132.90627934144152,-15.875379471522074,0.144384,2308
6,4.0,50000,DR8,0.5170630816959676,2009.9992012983641,1.5208,19250.833561468535,21.23220750850997,333.25497894329214,-132.40342291176376,8.71237886820911,1.324766,252
6,4.0,50000,DR9,2.093718843469594,2009.9992012983641,1.5208,19250.833561468535,21.23220750850997,333.25497894329214,-133.04247368329533,8.07332809667756,0.779094,428
6,4.0,50000,SF10,76.83049147442327,2009.9992012983641,1.5208,19250.833561468535,21.23220750850997,333.25497894329214,-132.43625879264792,-15.405358922728489,0.288768,1154
6,4.0,50000,SF11,88.58307849133537,2009.9992012983641,1.5208,19250.833561468535,21.23220750850997,333.25497894329214,-132.86104871418658,-15.83014884426714,0.577536,577
6,4.0,50000,SF12,95.06680369989724,2009.9992012983641,1.5208,19250.833561468535,21.23220750850997,333.25497894329214,-132.74012367463152,-15.709223804712073,0.991232,336
6,4.0,50000,SF7,97.95709908069459,2009.9992012983641,1.5208,19250.833561468535,21.23220750850997,333.25497894329214,-132.995204402478,-15.96430453255858,0.041216,8086
6,4.0,50000,SF8,92.27683049147443,2009.9992012983641,1.5208,19250.833561468535,21.23220750850997,333.25497894329214,-132.7719216215989,-15.741021751679458,0.072192,4616
6,4.0,50000,SF9,79.42088934850051,2009.9992012983641,1.5208,19250.833561468535,21.23220750850997,333.25497894329214,-132.97163328914974,-15.940733419230309,0.144384,2308
6,4.0,100000,DR8,2.341311134235169,2009.9564167413419,1.5208,19250.646983634473,21.214730675757895,333.25497894329214,-133.17158934770725,7.944212432265613,1.324766,252
6,4.0,100000,DR9,6.861755802219982,2009.9564167413419,1.5208,19250.646983634473,21.214730675757895,333.25497894329214,-132.05263810831565,9.06316367165723,0.7790939999999998,428
6,4.0,100000,SF10,90.72112960161371,2009.9564167413419,1.5208,19250.646983634473,21.214730675757895,333.25497894329214,-132.93070554319175,-15.899805673272315,0.288768,1154
6,4.0,100000,SF11,98.2060481804203,2009.9564167413419,1.5208,19250.646983634473,21.214730675757895,333.25497894329214,-132.44308240591417,-15.412182535994729,0.577536,577
6,4.0,100000,SF12,99.83615510649918,2009.9564167413419,1.5208,19250.646983634473,21.214730675757895,333.25497894329214,-132.24076395616578,-15.209864086246345,0.991232,336
6,4.0,100000,SF7,98.21052631578947,2009.9564167413419,1.5208,19250.646983634473,21.214730675757895,333.25497894329214,-132.8493491709389,-15.818449301019445,0.04121600000000001,8086
6,4.0,100000,SF8,93.16062176165804,2009.9564167413419,1.5208,19250.646983634473,21.214730675757895,333.25497894329214,-132.98767838933037,-15.956778519410928,0.072192,4616
6,4.0,100000,SF9,85.44575725026853,2009.9564167413419,1.5208,19250.646983634473,21.214730675757895,333.25497894329214,-133.30547870949462,-16.274578839575177,0.144384,2308
6,5.0,10000,DR8,0.4149377593360981,1994.4789665571143,1.5208,19920.977524697402,9.96032644201208,422.0126076813598,-131.85482595778544,9.260975822187456,1.324766,319
6,5.0,10000,DR9,0.0,1994.4789665571143,1.5208,19920.977524697402,9.96032644201208,422.0126076813598,-133.03215983476176,8.08364194521113,0.779094,542
6,5.0,10000,SF10,59.56521739130435,1994.4789665571143,1.5208,19920.977524697402,9.96032644201208,422.0126076813598,-133.0235588917602,-15.992659021840744,0.288768,1461
6,5.0,10000,SF11,48.12834224598931,1994.4789665571143,1.5208,19920.977524697402,9.96032644201208,422.0126076813598,-132.27216202279442,-15.241262152875004,0.577536,731
6,5.0,10000,SF12,59.5,1994.4789665571143,1.5208,19920.977524697402,9.96032644201208,422.0126076813598,-132.67156126369187,-15.64066139377242,0.991232,426
6,5.0,10000,SF7,98.54368932038835,1994.4789665571143,1.5208,19920.977524697402,9.96032644201208,422.0126076813598,-133.06017992114027,-16.02928005122085,0.041216,10239
6,5.0,10000,SF8,85.18518518518519,1994.4789665571143,1.5208,19920.977524697402,9.96032644201208,422.0126076813598,-131.49059481085118,-14.45969494093172,0.072192,5846
6,5.0,10000,SF9,67.55555555555556,1994.4789665571143,1.5208,19920.977524697402,9.96032644201208,422.0126076813598,-131.80316299447577,-14.772263124556329,0.144384,2923
6,5.0,50000,DR8,1.8464528668610258,1993.1200577682976,1.5208,19918.18584190543,10.048275774922864,422.0126076813598,-132.61374303514188,8.502058744831011,1.324766,319
6,5.0,50000,DR9,2.0572450805008913,1993.1200577682976,1.5208,19918.18584190543,10.048275774922864,422.0126076813598,-132.82710486864048,8.288696911332428,0.779094,542
6,5.0,50000,SF10,75.1336898395722,1993.1200577682976,1.5208,19918.18584190543,10.048275774922864,422.0126076813598,-132.72839773491782,-15.697497864998402,0.288768,1461
6,5.0,50000,SF11,88.10703666997026,1993.1200577682976,1.5208,19918.18584190543,10.048275774922864,422.0126076813598,-132.950032482636,-15.91913261271656,0.577536,731
6,5.0,50000,SF12,94.78499542543459,1993.1200577682976,1.5208,19918.18584190543,10.048275774922864,422.0126076813598,-132.1410308605605,-15.110130990641059,0.991232,426
6,5.0,50000,SF7,97.21723518850987,1993.1200577682976,1.5208,19918.18584190543,10.048275774922864,422.0126076813598,-132.73405514984762,-15.70315527992817,0.041216,10239
6,5.0,50000,SF8,90.57268722466961,1993.1200577682976,1.5208,19918.18584190543,10.048275774922864,422.0126076813598,-133.11168917154149,-16.080789301622037,0.072192,5846
6,5.0,50000,SF9,80.32319391634981,1993.1200577682976,1.5208,19918.18584190543,10.048275774922864,422.0126076813598,-132.70054778164405,-15.669647911724626,0.144384,2923
6,5.0,100000,DR8,2.4480369515011535,1992.704924879544,1.5208,19917.34312686197,9.978007180937405,422.0126076813598,-132.95430101767488,8.161500762298003,1.324766,319
6,5.0,100000,DR9,6.356517733763245,1992.704924879544,1.5208,19917.34312686197,9.978007180937405,422.0126076813598,-132.681105756911,8.434696023061889,0.779094,542
6,5.0,100000,SF10,90.09497964721845,1992.704924879544,1.5208,19917.34312686197,9.978007180937405,422.0126076813598,-132.96635013491405,-15.935450264994605,0.288768,1461
6,5.0,100000,SF11,97.74436090225565,1992.704924879544,1.5208,19917.34312686197,9.978007180937405,422.0126076813598,-132.51893141448522,-15.488031544565784,0.577536,731
6,5.0,100000,SF12,99.76492712740949,1992.704924879544,1.5208,19917.34312686197,9.978007180937405,422.0126076813598,-132.83686709405566,-15.805967224136234,0.991232,426
6,5.0,100000,SF7,97.81917310313494,1992.704924879544,1.5208,19917.34312686197,9.978007180937405,422.0126076813598,-132.46482273752588,-15.433922867606448,0.041216,10239
6,5.0,100000,SF8,91.89309576837417,1992.704924879544,1.5208,19917.34312686197,9.978007180937405,422.0126076813598,-133.03113482362653,-16.000234953707107,0.072192,5846
6,5.0,100000,SF9,85.88290840415486,1992.704924879544,1.5208,19917.34312686197,9.978007180937405,422.0126076813598,-132.97378406629684,-15.942884196377408,0.144384,2923
6,5.5,10000,DR8,0.5586592178770999,1959.771037179499,1.5208,20085.062635253304,7.310564461208525,468.4263015559753,-130.99056934868125,10.125232431291646,1.324766,354
6,5.5,10000,DR9,0.0,1959.771037179499,1.5208,20085.062635253304,7.310564461208525,468.4263015559753,-133.47199485998178,7.643806919991094,0.779094,601
6,5.5,10000,SF10,57.18654434250765,1959.771037179499,1.5208,20085.062635253304,7.310564461208525,468.4263015559753,-133.40109149902094,-16.370191629101512,0.288768,1622
6,5.5,10000,SF11,50.70921985815603,1959.771037179499,1.5208,20085.062635253304,7.310564461208525,468.4263015559753,-131.98203060154793,-14.951130731628496,0.577536,811
6,5.5,10000,SF12,54.82866043613708,1959.771037179499,1.5208,20085.062635253304,7.310564461208525,468.4263015559753,-131.37389040767619,-14.342990537756753,0.991232,473
