t1;t2;t3;elevation_deg;v_rel_kmps;n_nodes;latency_ms;severity_llm;severity_ref;severity_match;command;chosen_mod;oracle_mod;rule_mod;decision_match;rule_match;chosen_real_per;oracle_real_per;chosen_meets_tau;throughput_chosen;throughput_oracle;throughput_regret;per_mae;valid_command;per_pred;per_real
zero_shot;zero_shot;zero_shot;76;2.0;100000;8537.18;5;1;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;19.51;7.29;0;13397;709;-12688;2.77;1;"{""per_sf7"": 23, ""per_sf8"": 28, ""per_sf9"": 52, ""per_sf10"": 100, ""per_sf11"": 92, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 4}";"{""per_dr8"": 0.0, ""per_dr9"": 7.29, ""per_sf10"": 100.0, ""per_sf11"": 92.68, ""per_sf12"": 100.0, ""per_sf7"": 19.51, ""per_sf8"": 24.44, ""per_sf9"": 40.86}"
zero_shot;zero_shot;zero_shot;37;5.0;10000;8579.32;5;3;0;AT+MOD=LORA-SF7;sf7;sf9;sf9;0;1;31.48;5.36;0;13284;3792;-9492;7.95;1;"{""per_sf7"": 30, ""per_sf8"": 14, ""per_sf9"": 6, ""per_sf10"": 20, ""per_sf11"": 35, ""per_sf12"": 60, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 8.96, ""per_sf11"": 20.0, ""per_sf12"": 24.56, ""per_sf7"": 31.48, ""per_sf8"": 14.04, ""per_sf9"": 5.36}"
zero_shot;zero_shot;zero_shot;55;4.0;50000;8563.27;5;2;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;15.04;1.37;0;13389;708;-12681;4.37;1;"{""per_sf7"": 22, ""per_sf8"": 26, ""per_sf9"": 31, ""per_sf10"": 100, ""per_sf11"": 79, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 1}";"{""per_dr8"": 0.0, ""per_dr9"": 1.37, ""per_sf10"": 100.0, ""per_sf11"": 71.6, ""per_sf12"": 100.0, ""per_sf7"": 15.04, ""per_sf8"": 12.14, ""per_sf9"": 24.62}"
zero_shot;zero_shot;zero_shot;88;0.5;100000;8500.26;5;1;0;AT+MOD=LORA-SF7;sf7;sf7;dr9;1;0;9.59;9.59;1;13397;13397;0;5.27;1;"{""per_sf7"": 21, ""per_sf8"": 26, ""per_sf9"": 45, ""per_sf10"": 100, ""per_sf11"": 79, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 5}";"{""per_dr8"": 1.92, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 87.3, ""per_sf12"": 100.0, ""per_sf7"": 9.59, ""per_sf8"": 30.16, ""per_sf9"": 56.34}"
zero_shot;zero_shot;zero_shot;25;5.0;50000;8562.43;5;4;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;63.32;0.68;0;12913;683;-12230;3.87;1;"{""per_sf7"": 72, ""per_sf8"": 51, ""per_sf9"": 42, ""per_sf10"": 60, ""per_sf11"": 82, ""per_sf12"": 96, ""per_dr8"": 0, ""per_dr9"": 2}";"{""per_dr8"": 0.36, ""per_dr9"": 0.68, ""per_sf10"": 55.17, ""per_sf11"": 80.62, ""per_sf12"": 90.43, ""per_sf7"": 63.32, ""per_sf8"": 42.55, ""per_sf9"": 41.61}"
zero_shot;zero_shot;zero_shot;52;4.5;50000;8556.86;5;3;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;19.43;0.0;0;13395;709;-12686;2.01;1;"{""per_sf7"": 25, ""per_sf8"": 16, ""per_sf9"": 30, ""per_sf10"": 100, ""per_sf11"": 70, ""per_sf12"": 90, ""per_dr8"": 0, ""per_dr9"": 1}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 74.69, ""per_sf12"": 91.04, ""per_sf7"": 19.43, ""per_sf8"": 14.63, ""per_sf9"": 27.57}"
zero_shot;zero_shot;few_shot;36;3.5;100000;9410.83;5;3;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;39.76;4.19;0;13049;690;-12359;3.56;1;"{""per_sf7"": 45, ""per_sf8"": 38, ""per_sf9"": 51, ""per_sf10"": 90, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 6}";"{""per_dr8"": 1.3, ""per_dr9"": 4.19, ""per_sf10"": 100.0, ""per_sf11"": 92.43, ""per_sf12"": 99.28, ""per_sf7"": 39.76, ""per_sf8"": 38.7, ""per_sf9"": 57.56}"
zero_shot;zero_shot;few_shot;16;7.0;10000;9505.15;5;5;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;89.21;0.42;0;13389;708;-12681;8.92;1;"{""per_sf7"": 74, ""per_sf8"": 60, ""per_sf9"": 50, ""per_sf10"": 38, ""per_sf11"": 48, ""per_sf12"": 62, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.42, ""per_sf10"": 31.07, ""per_sf11"": 37.18, ""per_sf12"": 38.79, ""per_sf7"": 89.21, ""per_sf8"": 65.3, ""per_sf9"": 40.53}"
zero_shot;zero_shot;few_shot;8;6.5;50000;9542.09;5;5;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;96.98;1.74;0;12748;674;-12074;5.93;1;"{""per_sf7"": 95, ""per_sf8"": 92, ""per_sf9"": 80, ""per_sf10"": 90, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}";"{""per_dr8"": 0.63, ""per_dr9"": 1.74, ""per_sf10"": 73.12, ""per_sf11"": 85.45, ""per_sf12"": 94.45, ""per_sf7"": 96.98, ""per_sf8"": 87.81, ""per_sf9"": 75.34}"
zero_shot;zero_shot;few_shot;35;5.5;100000;9556.72;5;4;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;43.51;4.25;0;13350;706;-12644;1.82;1;"{""per_sf7"": 42, ""per_sf8"": 37, ""per_sf9"": 60, ""per_sf10"": 81, ""per_sf11"": 96, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}";"{""per_dr8"": 1.08, ""per_dr9"": 4.25, ""per_sf10"": 76.99, ""per_sf11"": 93.5, ""per_sf12"": 99.38, ""per_sf7"": 43.51, ""per_sf8"": 36.67, ""per_sf9"": 54.49}"
zero_shot;zero_shot;few_shot;12;3.0;10000;9568.83;5;5;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;94.12;0.0;0;10239;542;-9697;17.88;1;"{""per_sf7"": 40, ""per_sf8"": 70, ""per_sf9"": 20, ""per_sf10"": 50, ""per_sf11"": 60, ""per_sf12"": 80, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 36.36, ""per_sf11"": 47.22, ""per_sf12"": 51.06, ""per_sf7"": 94.12, ""per_sf8"": 77.55, ""per_sf9"": 46.0}"
zero_shot;zero_shot;few_shot;30;4.5;100000;9467.74;5;4;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;60.13;4.75;0;12913;683;-12230;13.14;1;"{""per_sf7"": 42, ""per_sf8"": 31, ""per_sf9"": 32, ""per_sf10"": 56, ""per_sf11"": 80, ""per_sf12"": 95, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 2.57, ""per_dr9"": 4.75, ""per_sf10"": 78.73, ""per_sf11"": 96.49, ""per_sf12"": 99.55, ""per_sf7"": 60.13, ""per_sf8"": 42.2, ""per_sf9"": 56.68}"
zero_shot;zero_shot;few_shot;35;4.5;50000;9545.31;5;4;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;32.5;1.92;0;13148;696;-12452;3.88;1;"{""per_sf7"": 45, ""per_sf8"": 28, ""per_sf9"": 35, ""per_sf10"": 61, ""per_sf11"": 84, ""per_sf12"": 93, ""per_dr8"": 1, ""per_dr9"": 0}";"{""per_dr8"": 0.51, ""per_dr9"": 1.92, ""per_sf10"": 55.56, ""per_sf11"": 80.18, ""per_sf12"": 90.54, ""per_sf7"": 32.5, ""per_sf8"": 31.1, ""per_sf9"": 33.67}"
zero_shot;zero_shot;few_shot;6;5.0;100000;9495.41;5;5;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;98.52;6.7;0;10239;542;-9697;3.51;1;"{""per_sf7"": 96, ""per_sf8"": 92, ""per_sf9"": 80, ""per_sf10"": 84, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}";"{""per_dr8"": 3.09, ""per_dr9"": 6.7, ""per_sf10"": 90.73, ""per_sf11"": 97.72, ""per_sf12"": 100.0, ""per_sf7"": 98.52, ""per_sf8"": 92.33, ""per_sf9"": 88.0}"
zero_shot;zero_shot;few_shot;50;2.5;100000;9544.65;5;2;0;AT+MOD=LORA-SF7;sf7;dr9;sf10;0;0;27.21;5.76;0;13222;699;-12523;37.56;1;"{""per_sf7"": 40, ""per_sf8"": 35, ""per_sf9"": 60, ""per_sf10"": 5, ""per_sf11"": 10, ""per_sf12"": 5, ""per_dr8"": 2, ""per_dr9"": 6}";"{""per_dr8"": 1.26, ""per_dr9"": 5.76, ""per_sf10"": 100.0, ""per_sf11"": 93.06, ""per_sf12"": 100.0, ""per_sf7"": 27.21, ""per_sf8"": 35.71, ""per_sf9"": 47.06}"
zero_shot;zero_shot;few_shot;55;3.0;100000;9527.6;5;2;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;19.9;4.12;0;13318;705;-12613;2.11;1;"{""per_sf7"": 28, ""per_sf8"": 33, ""per_sf9"": 46, ""per_sf10"": 100, ""per_sf11"": 92, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 4}";"{""per_dr8"": 2.54, ""per_dr9"": 4.12, ""per_sf10"": 100.0, ""per_sf11"": 92.31, ""per_sf12"": 100.0, ""per_sf7"": 19.9, ""per_sf8"": 27.09, ""per_sf9"": 45.13}"
zero_shot;zero_shot;few_shot;13;5.5;10000;9521.16;5;5;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;91.74;0.0;0;12027;636;-11391;10.37;1;"{""per_sf7"": 64, ""per_sf8"": 71, ""per_sf9"": 42, ""per_sf10"": 51, ""per_sf11"": 53, ""per_sf12"": 55, ""per_dr8"": 1, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.0, ""per_sf11"": 38.32, ""per_sf12"": 49.54, ""per_sf7"": 91.74, ""per_sf8"": 72.28, ""per_sf9"": 55.83}"
zero_shot;zero_shot;few_shot;56;2.0;100000;11290.42;5;2;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;29.66;2.04;0;13277;702;-12575;2.15;1;"{""per_sf7"": 31, ""per_sf8"": 37, ""per_sf9"": 51, ""per_sf10"": 100, ""per_sf11"": 96, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 5}";"{""per_dr8"": 0.71, ""per_dr9"": 2.04, ""per_sf10"": 100.0, ""per_sf11"": 94.5, ""per_sf12"": 100.0, ""per_sf7"": 29.66, ""per_sf8"": 30.71, ""per_sf9"": 55.81}"
zero_shot;zero_shot;few_shot;60;3.5;100000;11601.19;5;2;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;21.97;3.16;0;13392;708;-12684;5.48;1;"{""per_sf7"": 34, ""per_sf8"": 37, ""per_sf9"": 63, ""per_sf10"": 100, ""per_sf11"": 95, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 2}";"{""per_dr8"": 2.07, ""per_dr9"": 3.16, ""per_sf10"": 100.0, ""per_sf11"": 89.41, ""per_sf12"": 100.0, ""per_sf7"": 21.97, ""per_sf8"": 28.25, ""per_sf9"": 47.75}"
zero_shot;zero_shot;few_shot;30;3.0;10000;11590.32;5;4;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;52.38;0.0;0;12722;673;-12049;18.16;1;"{""per_sf7"": 34, ""per_sf8"": 23, ""per_sf9"": 14, ""per_sf10"": 20, ""per_sf11"": 28, ""per_sf12"": 42, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 15.79, ""per_sf12"": 69.23, ""per_sf7"": 52.38, ""per_sf8"": 26.32, ""per_sf9"": 18.18}"
zero_shot;zero_shot;few_shot;9;5.5;50000;12624.43;5;5;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;95.08;2.3;0;11365;601;-10764;4.04;1;"{""per_sf7"": 95, ""per_sf8"": 90, ""per_sf9"": 80, ""per_sf10"": 82, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 3}";"{""per_dr8"": 1.84, ""per_dr9"": 2.3, ""per_sf10"": 72.73, ""per_sf11"": 88.91, ""per_sf12"": 94.77, ""per_sf7"": 95.08, ""per_sf8"": 87.72, ""per_sf9"": 74.17}"
zero_shot;zero_shot;few_shot;6;5.5;10000;14620.6;5;5;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;98.86;0.0;0;11365;601;-10764;6.53;1;"{""per_sf7"": 85, ""per_sf8"": 88, ""per_sf9"": 75, ""per_sf10"": 45, ""per_sf11"": 50, ""per_sf12"": 60, ""per_dr8"": 0, ""per_dr9"": 1}";"{""per_dr8"": 1.2, ""per_dr9"": 0.0, ""per_sf10"": 58.75, ""per_sf11"": 55.41, ""per_sf12"": 61.54, ""per_sf7"": 98.86, ""per_sf8"": 86.84, ""per_sf9"": 60.71}"
zero_shot;zero_shot;few_shot;8;7.0;50000;12607.84;5;5;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;96.88;1.81;0;13310;704;-12606;4.71;1;"{""per_sf7"": 92, ""per_sf8"": 88, ""per_sf9"": 81, ""per_sf10"": 84, ""per_sf11"": 93, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 4}";"{""per_dr8"": 0.63, ""per_dr9"": 1.81, ""per_sf10"": 72.47, ""per_sf11"": 83.92, ""per_sf12"": 94.29, ""per_sf7"": 96.88, ""per_sf8"": 87.66, ""per_sf9"": 75.7}"
zero_shot;zero_shot;few_shot;60;2.0;10000;10565.92;5;2;0;AT+MOD=LORA-SF7;sf7;sf7;sf7;1;1;0.0;0.0;1;13318;13318;0;7.85;1;"{""per_sf7"": 10, ""per_sf8"": 5, ""per_sf9"": 15, ""per_sf10"": 90, ""per_sf11"": 30, ""per_sf12"": 90, ""per_dr8"": 0, ""per_dr9"": 1}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 18.18, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 0.0, ""per_sf9"": 0.0}"
zero_shot;zero_shot;few_shot;86;0.5;50000;10491.35;5;1;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;12.9;1.22;0;13397;709;-12688;4.55;1;"{""per_sf7"": 22, ""per_sf8"": 25, ""per_sf9"": 40, ""per_sf10"": 100, ""per_sf11"": 73, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 2}";"{""per_dr8"": 0.0, ""per_dr9"": 1.22, ""per_sf10"": 100.0, ""per_sf11"": 77.42, ""per_sf12"": 100.0, ""per_sf7"": 12.9, ""per_sf8"": 14.49, ""per_sf9"": 28.38}"
zero_shot;zero_shot;few_shot;14;5.5;50000;10552.67;5;5;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;92.62;2.19;0;12445;658;-11787;2.82;1;"{""per_sf7"": 85, ""per_sf8"": 78, ""per_sf9"": 65, ""per_sf10"": 72, ""per_sf11"": 84, ""per_sf12"": 96, ""per_dr8"": 0, ""per_dr9"": 3}";"{""per_dr8"": 0.75, ""per_dr9"": 2.19, ""per_sf10"": 70.66, ""per_sf11"": 82.55, ""per_sf12"": 94.32, ""per_sf7"": 92.62, ""per_sf8"": 72.61, ""per_sf9"": 61.5}"
zero_shot;zero_shot;few_shot;73;1.0;50000;10539.26;5;1;0;AT+MOD=LORA-SF7;sf7;sf7;dr9;1;0;1.75;1.75;1;13371;13371;0;15.34;1;"{""per_sf7"": 25, ""per_sf8"": 20, ""per_sf9"": 35, ""per_sf10"": 50, ""per_sf11"": 60, ""per_sf12"": 80, ""per_dr8"": 0, ""per_dr9"": 2}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 70.18, ""per_sf12"": 100.0, ""per_sf7"": 1.75, ""per_sf8"": 11.54, ""per_sf9"": 26.15}"
zero_shot;zero_shot;few_shot;53;1.5;10000;10623.2;5;2;0;AT+MOD=LORA-SF7;sf7;sf9;sf7;0;0;36.36;0.0;0;13222;3774;-9448;7.44;1;"{""per_sf7"": 10, ""per_sf8"": 5, ""per_sf9"": 0, ""per_sf10"": 90, ""per_sf11"": 25, ""per_sf12"": 90, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.22, ""per_sf12"": 100.0, ""per_sf7"": 36.36, ""per_sf8"": 15.38, ""per_sf9"": 0.0}"
zero_shot;zero_shot;few_shot;18;2.5;10000;10512.09;5;4;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;86.21;0.0;0;11365;601;-10764;10.21;1;"{""per_sf7"": 74, ""per_sf8"": 56, ""per_sf9"": 38, ""per_sf10"": 24, ""per_sf11"": 32, ""per_sf12"": 46, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 50.0, ""per_sf11"": 37.84, ""per_sf12"": 43.48, ""per_sf7"": 86.21, ""per_sf8"": 73.08, ""per_sf9"": 20.0}"
zero_shot;zero_shot;few_shot;37;2.5;50000;10668.51;5;2;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;39.45;3.23;0;12913;683;-12230;10.7;1;"{""per_sf7"": 32, ""per_sf8"": 27, ""per_sf9"": 34, ""per_sf10"": 51, ""per_sf11"": 79, ""per_sf12"": 95, ""per_dr8"": 0, ""per_dr9"": 1}";"{""per_dr8"": 0.0, ""per_dr9"": 3.23, ""per_sf10"": 100.0, ""per_sf11"": 87.36, ""per_sf12"": 100.0, ""per_sf7"": 39.45, ""per_sf8"": 29.41, ""per_sf9"": 22.83}"
zero_shot;zero_shot;few_shot;10;4.0;50000;10709.72;5;5;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;95.42;2.28;0;10239;542;-9697;3.73;1;"{""per_sf7"": 92, ""per_sf8"": 85, ""per_sf9"": 78, ""per_sf10"": 78, ""per_sf11"": 91, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}";"{""per_dr8"": 0.0, ""per_dr9"": 2.28, ""per_sf10"": 73.99, ""per_sf11"": 84.82, ""per_sf12"": 93.85, ""per_sf7"": 95.42, ""per_sf8"": 89.33, ""per_sf9"": 72.0}"
zero_shot;zero_shot;few_shot;6;3.5;50000;10541.96;5;5;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;98.97;2.34;0;8086;428;-7658;4.9;1;"{""per_sf7"": 96, ""per_sf8"": 92, ""per_sf9"": 86, ""per_sf10"": 90, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 6}";"{""per_dr8"": 0.24, ""per_dr9"": 2.34, ""per_sf10"": 79.49, ""per_sf11"": 88.16, ""per_sf12"": 94.92, ""per_sf7"": 98.97, ""per_sf8"": 92.12, ""per_sf9"": 79.74}"
zero_shot;zero_shot;few_shot;50;0.0;10000;10582.59;5;2;0;AT+MOD=LORA-SF7;sf7;sf8;sf7;0;0;16.67;0.0;0;13148;7507;-5641;6.0;1;"{""per_sf7"": 10, ""per_sf8"": 6, ""per_sf9"": 12, ""per_sf10"": 90, ""per_sf11"": 30, ""per_sf12"": 90, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 33.33, ""per_sf12"": 100.0, ""per_sf7"": 16.67, ""per_sf8"": 0.0, ""per_sf9"": 0.0}"
zero_shot;zero_shot;few_shot;41;4.5;10000;10584.86;5;4;0;AT+MOD=LORA-SF7;sf7;sf8;sf8;0;1;34.78;8.57;0;13277;7580;-5697;14.34;1;"{""per_sf7"": 20, ""per_sf8"": 10, ""per_sf9"": 6, ""per_sf10"": 90, ""per_sf11"": 30, ""per_sf12"": 60, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 27.03, ""per_sf11"": 17.07, ""per_sf12"": 44.19, ""per_sf7"": 34.78, ""per_sf8"": 8.57, ""per_sf9"": 12.82}"
zero_shot;zero_shot;few_shot;60;3.5;50000;11436.46;5;2;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;12.22;0.48;0;13392;708;-12684;1.49;1;"{""per_sf7"": 20, ""per_sf8"": 16, ""per_sf9"": 30, ""per_sf10"": 100, ""per_sf11"": 70, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 3}";"{""per_dr8"": 0.0, ""per_dr9"": 0.48, ""per_sf10"": 100.0, ""per_sf11"": 70.35, ""per_sf12"": 100.0, ""per_sf7"": 12.22, ""per_sf8"": 16.59, ""per_sf9"": 30.69}"
zero_shot;zero_shot;few_shot;10;4.0;10000;11183.31;5;5;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;96.83;0.0;0;10239;542;-9697;9.31;1;"{""per_sf7"": 70, ""per_sf8"": 75, ""per_sf9"": 55, ""per_sf10"": 50, ""per_sf11"": 50, ""per_sf12"": 45, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 40.62, ""per_sf11"": 45.9, ""per_sf12"": 52.78, ""per_sf7"": 96.83, ""per_sf8"": 86.76, ""per_sf9"": 69.64}"
zero_shot;zero_shot;few_shot;38;3.5;50000;10502.53;5;3;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;29.84;1.68;0;13049;690;-12359;8.38;1;"{""per_sf7"": 34, ""per_sf8"": 26, ""per_sf9"": 40, ""per_sf10"": 68, ""per_sf11"": 82, ""per_sf12"": 92, ""per_dr8"": 1, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 1.68, ""per_sf10"": 100.0, ""per_sf11"": 77.78, ""per_sf12"": 93.33, ""per_sf7"": 29.84, ""per_sf8"": 17.04, ""per_sf9"": 26.27}"
zero_shot;zero_shot;few_shot;41;2.5;100000;10532.41;5;2;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;42.94;3.03;0;13049;690;-12359;4.66;1;"{""per_sf7"": 42, ""per_sf8"": 40, ""per_sf9"": 63, ""per_sf10"": 86, ""per_sf11"": 96, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 5}";"{""per_dr8"": 0.0, ""per_dr9"": 3.03, ""per_sf10"": 100.0, ""per_sf11"": 93.53, ""per_sf12"": 100.0, ""per_sf7"": 42.94, ""per_sf8"": 36.17, ""per_sf9"": 52.94}"
zero_shot;zero_shot;few_shot;12;5.5;10000;10505.99;5;5;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;91.67;0.0;0;12027;636;-11391;23.33;1;"{""per_sf7"": 95, ""per_sf8"": 80, ""per_sf9"": 72, ""per_sf10"": 81, ""per_sf11"": 96, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 5}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.95, ""per_sf11"": 41.58, ""per_sf12"": 47.66, ""per_sf7"": 91.67, ""per_sf8"": 73.08, ""per_sf9"": 54.39}"
zero_shot;zero_shot;few_shot;40;1.0;100000;10602.85;5;3;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;36.36;4.72;0;12913;683;-12230;4.53;1;"{""per_sf7"": 42, ""per_sf8"": 45, ""per_sf9"": 71, ""per_sf10"": 100, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 1}";"{""per_dr8"": 0.7, ""per_dr9"": 4.72, ""per_sf10"": 100.0, ""per_sf11"": 93.92, ""per_sf12"": 100.0, ""per_sf7"": 36.36, ""per_sf8"": 38.61, ""per_sf9"": 55.88}"
zero_shot;zero_shot;few_shot;57;4.0;10000;10526.62;5;2;0;AT+MOD=LORA-SF7;sf7;sf8;dr9;0;0;25.93;0.0;0;13395;7648;-5747;5.06;1;"{""per_sf7"": 14, ""per_sf8"": 16, ""per_sf9"": 13, ""per_sf10"": 100, ""per_sf11"": 18, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 21.88, ""per_sf12"": 100.0, ""per_sf7"": 25.93, ""per_sf8"": 0.0, ""per_sf9"": 4.35}"
zero_shot;zero_shot;few_shot;11;7.0;50000;10540.29;5;5;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;94.53;1.77;0;13340;706;-12634;5.27;1;"{""per_sf7"": 92, ""per_sf8"": 86, ""per_sf9"": 78, ""per_sf10"": 80, ""per_sf11"": 91, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}";"{""per_dr8"": 0.43, ""per_dr9"": 1.77, ""per_sf10"": 68.85, ""per_sf11"": 83.53, ""per_sf12"": 93.94, ""per_sf7"": 94.53, ""per_sf8"": 80.12, ""per_sf9"": 68.76}"
zero_shot;zero_shot;few_shot;63;3.0;10000;10793.28;5;2;0;AT+MOD=LORA-SF7;sf7;sf7;sf7;1;1;0.0;0.0;1;13391;13391;0;4.67;1;"{""per_sf7"": 10, ""per_sf8"": 5, ""per_sf9"": 0, ""per_sf10"": 90, ""per_sf11"": 20, ""per_sf12"": 90, ""per_dr8"": 0, ""per_dr9"": 0}";"{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.73, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 2.94, ""per_sf9"": 2.56}"
zero_shot;zero_shot;few_shot;37;5.5;100000;10568.32;5;4;0;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;40.0;3.78;0;13375;708;-12667;5.04;1;"{""per_sf7"": 48, ""per_sf8"": 39, ""per_sf9"": 60, ""per_sf10"": 90, ""per_sf11"": 97, ""per_sf12"": 98, ""per_dr8"": 3, ""per_dr9"": 6}";"{""per_dr8"": 1.0, ""per_dr9"": 3.78, ""per_sf10"": 76.04, ""per_sf11"": 93.24, ""per_sf12"": 99.42, ""per_sf7"": 40.0, ""per_sf8"": 35.37, ""per_sf9"": 54.69}"
zero_shot;zero_shot;few_shot;28;6.5;100000;10600.01;5;5;1;AT+MOD=LORA-SF7;sf7;dr9;dr9;0;1;65.41;4.33;0;13396;709;-12687;4.12;1;"{""per_sf7"": 58, ""per_sf8"": 50, ""per_sf9"": 51, ""per_sf10"": 72, ""per_sf11"": 90, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}";"{""per_dr8"": 2.27, ""per_dr9"": 4.33, ""per_sf10"": 79.64, ""per_sf11"": 94.75, ""per_sf12"": 99.33, ""per_sf7"": 65.41, ""per_sf8"": 47.99, ""per_sf9"": 58.22}"
